"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,1,0,1,1,0,1,1,0,0,20,0,1,0,0.3504,0,998.8,6.4,1.0
0,2,0,1,1,1,0,1,0,2,6,0,30,0,0,0,0.0323,25.56,998.8,4.91,1.0
0,2,0,1,1,1,0,1,1,1,5,0,20,0,1,0,0.043,32.53,998.8,4.93,1.0
2,1,0,1,0,1,0,0,1,0,0,1,20,1,0,0,0.4384,16.46,2.81,5.56,1.0
1,0,0,1,1,0,0,0,0,2,4,0,20,0,1,0,0.353,3.19,998.8,6.4,1.0
0,3,0,1,0,1,1,0,1,1,0,0,40,1,0,0,0.1334,0,998.8,38.66,1.0
0,2,0,1,1,0,0,1,1,2,0,1,30,0,1,0,0.0438,25.25,4.75,4.91,1.0
1,0,0,1,1,0,1,1,1,2,0,1,20,0,1,0,0.3532,0,3.18,6.4,1.0
0,2,0,1,1,0,0,0,1,2,1,0,30,1,1,0,0.0309,25.48,998.8,4.91,1.0
0,0,0,1,0,0,1,0,1,0,0,1,40,0,1,0,0.0308,0,3.19,12.07,1.0
1,0,0,1,1,1,1,1,0,0,6,1,30,1,0,0,0.4671,0,3.22,6.42,1.0
2,2,0,1,1,0,0,0,1,1,1,0,30,1,1,0,0.4603,1.58,998.8,1.72,1.0
0,3,0,1,1,0,1,0,1,2,1,0,30,0,1,0,0.1334,0,998.8,38.66,1.0
3,2,0,1,1,0,1,0,0,1,6,0,20,1,0,0,0.0823,9.47,998.8,20.99,0.2725
1,2,0,1,1,1,1,1,0,1,2,1,40,0,0,0,0.3288,0,8.22,9.5,1.0
1,3,0,1,0,0,0,1,0,2,6,1,30,0,0,0,0.4124,10.45,4.74,6.0,1.0
1,3,0,1,0,0,0,1,0,0,5,0,30,1,1,0,0.4665,10.4,998.8,6.0,1.0
