"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,1,1,1,0,1,1,4,0,20,1,1,0,0.2669,28.52,998.8,9.5,0.8424
0,2,0,1,0,0,0,1,0,1,0,0,20,1,0,0,0.0406,32.11,998.8,4.93,1.0
1,2,0,1,1,0,1,0,1,0,0,0,40,0,0,0,0.2642,0,998.8,9.5,1.0
0,0,0,1,0,0,1,0,0,2,1,0,30,1,1,0,0.0206,0,998.8,12.07,1.0
1,1,0,1,0,1,1,1,0,2,6,1,30,0,0,0,0.4243,9.85,3.34,10.15,1.0
1,2,0,1,1,0,0,0,1,1,0,1,20,1,1,0,0.2801,34.57,8.22,9.5,0.7625
3,3,0,1,1,1,0,0,0,2,2,1,30,1,0,0,0.0035,0,2.83,16.02,0.215
2,2,0,1,0,0,1,0,0,0,0,1,40,1,1,0,0.3759,0,15.93,1.74,1.0
0,0,0,1,0,0,1,0,0,2,6,0,20,0,1,0,0.0614,6.48,998.8,12.07,1.0
0,3,0,1,0,0,1,0,0,0,3,1,30,1,0,0,0.1336,0,4.74,38.66,1.0
2,0,0,1,0,1,0,0,1,0,0,0,40,0,0,0,0.5212,13.25,998.8,6.32,1.0
1,0,0,1,0,0,1,1,1,1,4,1,30,0,0,0,0.4458,0,3.21,6.4,1.0
3,3,0,1,0,0,1,0,0,1,3,0,30,0,0,0,0.0004,1.74,998.8,17.03,0.1983
1,2,0,1,1,1,1,0,1,2,1,1,40,0,0,0,0.2927,0,8.22,9.5,1.0
0,0,0,1,0,0,1,1,0,1,6,0,40,0,1,0,0.197,0,998.8,12.07,1.0
2,1,0,1,1,0,0,0,1,1,0,1,40,0,0,0,0.472,6.3,2.82,5.53,1.0
