"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,0,0,1,0,1,1,1,1,30,0,0,0,0.2594,1.93,8.22,9.5,1.0
1,2,0,1,1,0,1,0,1,1,4,1,20,1,0,0,0.2768,21.84,8.22,9.5,0.9013
1,1,0,1,0,1,0,1,1,0,4,1,40,1,1,0,0.4521,15.53,3.32,10.15,1.0
0,0,0,1,1,1,1,0,1,1,5,0,40,0,0,0,0.0263,0,998.8,12.07,1.0
1,2,0,1,1,0,0,1,1,0,1,0,20,0,0,0,0.2819,34.57,998.8,9.5,0.8794
0,2,0,1,1,1,1,1,1,2,3,1,40,0,1,0,0.1093,13.11,4.74,4.9,1.0
2,2,0,1,1,0,1,0,0,2,4,1,40,1,1,0,0.3615,0,15.93,1.74,1.0
1,0,0,1,0,0,1,1,1,2,5,0,40,0,1,0,0.6193,0,998.8,6.43,1.0
1,2,0,1,1,0,0,1,0,2,1,1,20,1,0,0,0.2693,34.57,8.22,9.5,0.7201
0,2,0,1,1,0,0,1,0,1,2,0,20,0,0,0,0.0413,32.32,998.8,4.93,1.0
2,0,0,1,0,1,1,0,1,1,0,1,40,0,0,0,0.5212,5.95,2.81,6.32,1.0
0,1,0,1,1,1,1,1,0,1,5,1,20,1,1,0,0.0396,22.08,3.25,40.18,1.0
1,2,0,1,0,1,1,0,1,0,0,1,30,0,0,0,0.254,0.78,8.22,9.5,1.0
1,3,0,1,1,0,1,1,1,0,3,1,30,1,0,0,0.3913,0,4.74,6.0,1.0
1,3,0,1,0,0,0,1,0,2,3,0,30,1,1,0,0.3917,10.07,998.8,6.0,1.0
2,1,0,1,1,0,1,0,1,2,2,1,20,0,1,0,0.4304,10.87,2.82,5.62,1.0
