"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,1,0,0,0,0,0,0,3,1,30,1,0,0,0.3811,10.17,4.74,6.0,1.0
3,0,0,1,1,1,0,1,0,1,0,0,30,0,1,0,0.0045,0,998.8,6.28,0.4018
1,0,0,1,0,1,1,0,1,2,0,1,20,0,0,0,0.3406,0,3.21,6.38,1.0
2,1,0,1,1,1,1,1,0,0,2,1,20,0,1,0,0.3887,10.02,2.87,5.57,1.0
1,2,0,1,0,0,1,1,1,0,1,1,20,0,0,0,0.2663,23.68,8.22,9.5,0.8871
3,1,0,1,0,0,0,0,0,2,3,0,40,1,1,0,0.0641,0,998.8,8.71,0.9222
0,1,0,1,0,0,1,1,0,2,1,1,30,1,0,0,0.0177,8.21,3.23,40.18,1.0
1,3,0,1,1,0,1,0,1,1,6,1,40,1,1,0,0.3608,0,4.74,6.0,1.0
3,0,0,1,0,0,0,0,0,2,4,0,20,0,1,0,0.0001,1.77,998.8,6.28,0.3938
1,1,0,1,1,0,0,0,1,1,0,1,20,1,0,0,0.326,22.36,3.32,10.15,1.0
2,2,0,1,1,0,1,0,0,2,0,0,20,0,0,0,0.2757,26.1,998.8,1.7,1.0
0,2,0,1,1,1,0,1,0,2,0,1,20,1,1,0,0.0392,32.52,4.77,4.93,1.0
0,1,0,1,0,1,0,1,1,2,5,0,30,0,0,0,0.0335,23.49,998.8,40.18,1.0
1,1,0,1,1,1,1,0,1,2,5,1,20,1,0,0,0.3289,16.19,3.32,10.15,1.0
2,2,0,1,1,0,1,0,0,2,2,1,30,0,1,0,0.3037,0,15.93,1.72,1.0
2,1,0,1,1,0,0,1,1,2,3,1,40,0,0,0,0.4975,6.03,2.76,5.53,1.0
