"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,1,0,0,0,0,1,1,5,1,30,1,0,0,0.4502,10.28,4.74,6.0,1.0
1,3,0,1,0,1,1,0,0,1,2,0,30,0,1,0,0.3959,0,998.8,6.0,1.0
2,2,0,1,0,0,0,1,1,1,5,0,40,0,0,0,0.6634,0,998.8,1.74,1.0
1,3,0,1,1,1,1,0,0,0,4,0,30,1,0,0,0.3974,1.92,998.8,6.0,1.0
1,0,0,1,1,0,0,1,1,1,6,0,40,1,1,0,1.3333,0,998.8,6.44,1.0
1,0,0,1,0,1,0,1,0,0,5,0,40,1,1,0,0.5771,0,998.8,6.43,1.0
2,1,0,1,1,0,1,1,0,2,0,1,20,1,0,0,0.438,11.08,2.84,5.55,1.0
2,1,0,1,0,1,1,1,0,2,2,1,20,1,0,0,0.3951,11.28,2.89,5.62,1.0
2,0,0,1,0,1,1,0,1,0,4,1,40,1,0,0,0.5212,5.95,2.81,6.32,1.0
2,3,0,1,1,1,1,1,1,1,6,1,30,1,1,0,0.6321,0,4.76,0.13,1.0
1,1,0,1,1,0,0,1,0,1,2,1,30,1,1,0,0.4236,19.7,3.35,10.15,1.0
2,2,0,1,1,1,1,0,1,0,5,0,40,1,0,0,0.4775,0,998.8,0,1.0
2,0,0,1,0,1,0,1,1,0,6,0,40,0,1,0,0.5212,13.25,998.8,6.32,1.0
2,0,0,1,1,1,0,0,0,1,4,0,20,1,0,0,0.5276,20.59,998.8,6.3,1.0
0,0,0,1,1,0,0,0,1,1,3,1,20,0,0,0,0.064,17.99,3.22,12.07,1.0
2,2,0,1,0,0,0,0,1,0,4,1,40,0,0,0,0.5527,0,15.93,1.74,1.0
2,3,0,1,1,1,1,1,1,0,0,0,40,1,1,0,0.6321,0,998.8,0.08,1.0
1,3,0,1,0,0,0,0,1,2,1,0,30,1,0,0,0.4185,10.41,998.8,6.0,1.0
