"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,1,1,0,1,1,1,2,0,1,30,1,0,0,0.4659,0,4.74,6.0,1.0
3,3,0,1,1,1,1,0,1,2,0,1,30,0,0,2,0.0003,4.91,6.26,19.32,0.2901
1,0,0,1,1,0,1,0,1,1,6,1,40,0,0,0,0.6918,0,3.21,6.42,1.0
2,0,0,1,1,1,0,0,1,2,4,1,30,1,0,0,0.4694,16.26,3.01,6.32,1.0
2,3,0,1,0,1,0,0,0,2,1,1,40,1,1,0,0.6321,2.08,4.75,0.07,1.0
0,3,0,1,1,0,1,1,1,1,2,0,40,0,1,0,0.1334,0,998.8,38.66,1.0
3,1,0,1,1,0,1,1,0,1,5,1,30,0,0,1,0.4484,0,3.81,4.4,1.0
0,0,0,1,1,1,0,0,0,0,1,0,40,1,0,0,0.0309,0,998.8,12.07,1.0
1,0,0,1,0,1,0,1,1,2,4,1,40,0,1,0,0.546,0,2.77,6.42,1.0
2,1,0,1,0,1,1,1,0,1,6,1,30,1,0,0,0.4716,0,2.82,5.59,1.0
2,0,0,1,1,1,1,1,0,1,5,0,30,0,1,0,0.4641,8.14,998.8,6.32,1.0
2,0,0,1,1,1,0,0,0,1,6,1,40,1,0,0,0.4449,13.27,2.89,6.32,1.0
1,0,0,1,0,1,1,0,1,1,4,0,20,0,0,0,0.3345,0,998.8,6.4,1.0
0,1,0,1,0,0,1,0,1,0,4,0,40,1,1,0,0.0048,4.03,998.8,40.18,1.0
1,0,0,1,1,1,0,0,1,1,4,1,30,1,1,0,0.4498,1.33,3.22,6.42,1.0
2,3,0,1,0,1,0,0,1,1,2,1,30,0,0,0,0.6321,14.74,4.79,0.1,1.0
1,0,0,1,0,0,0,1,0,2,2,1,30,1,1,0,0.4627,0,3.22,6.53,1.0
1,2,0,1,0,1,0,1,0,2,3,0,40,1,0,0,0.2611,3.58,998.8,9.5,1.0
2,3,0,1,0,0,0,1,1,1,0,0,20,0,0,0,0.6321,29.58,998.8,0.1,1.0
2,1,0,1,1,1,0,1,1,0,5,1,40,0,1,0,0.607,17.23,2.76,5.3,1.0
