"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,1,0,1,0,0,1,0,0,1,0,0,40,0,1,0,0.4904,0,998.8,5.4,1.0
2,3,0,1,1,1,0,0,0,1,3,1,20,0,1,0,0.6321,28.95,4.77,0.12,1.0
3,3,0,1,1,1,0,0,1,0,1,0,30,0,1,2,0.0001,1.98,998.8,15.97,0.3772
3,0,0,1,1,0,1,0,1,1,3,1,40,0,1,2,0.0305,0,7.28,9.74,0.3602
1,1,0,1,0,0,0,0,0,1,1,1,20,0,1,0,0.3339,22.47,3.31,10.15,1.0
0,2,0,1,1,1,0,1,1,0,3,1,20,1,1,0,0.0392,32.53,4.77,4.93,1.0
3,1,0,1,1,0,1,0,0,1,6,0,40,1,1,0,0.0647,0,998.8,8.72,0.7975
1,3,0,1,1,1,0,0,1,1,4,1,20,0,0,0,0.4508,30.07,4.74,6.0,0.8336
1,3,0,1,1,1,1,1,0,1,0,1,30,0,0,0,0.4617,1.19,4.74,6.0,1.0
2,2,0,1,0,1,0,1,0,2,4,1,40,1,1,0,0.5073,0,15.93,1.74,1.0
3,1,0,1,0,1,0,0,0,2,3,1,20,0,0,0,0.1063,1.87,7.28,8.75,0.7193
3,2,0,1,1,1,1,1,1,0,2,0,40,0,1,1,0.0586,0,998.8,19.04,0.2915
2,1,0,1,1,0,1,0,0,1,2,0,20,1,1,0,0.4193,8.63,998.8,5.62,1.0
