"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,0,0,1,0,1,1,0,0,0,5,0,20,1,1,0,0.5025,15.34,998.8,6.3,1.0
2,3,0,1,0,1,1,0,0,1,2,1,30,0,1,0,0.6321,0,4.76,0.15,1.0
3,3,0,1,1,1,0,0,1,1,0,0,30,1,1,2,0.0001,1.4,998.8,15.52,0.3891
3,0,0,1,1,0,0,0,0,0,0,1,40,1,1,2,0.0029,0,7.28,9.74,0.3422
2,3,0,1,0,0,1,1,1,0,1,1,40,0,0,0,0.6321,0,4.75,0.1,1.0
2,3,0,1,0,1,0,0,1,0,6,1,30,0,0,0,0.6321,14.57,4.76,0.12,1.0
2,2,0,1,0,1,0,1,1,2,6,0,40,1,1,0,0.6233,0,998.8,1.74,1.0
0,2,0,1,0,0,1,0,0,0,5,0,40,0,1,0,0.0678,13.14,998.8,4.9,1.0
1,1,0,1,1,1,0,1,0,2,2,1,20,0,0,0,0.3127,22.61,3.32,10.15,1.0
1,3,0,1,1,0,1,0,1,1,1,1,20,1,0,0,0.4144,33.52,4.74,6.0,0.7647
3,3,0,1,0,1,1,1,0,1,5,1,30,1,1,1,0.0001,1.52,2.83,17.2,0.2945
1,0,0,1,1,0,1,1,0,0,4,0,20,0,0,0,0.3594,0,998.8,6.4,1.0
0,2,0,1,1,1,1,0,1,1,3,1,20,1,1,0,0.0398,23.82,4.77,4.93,1.0
2,2,0,1,0,1,1,0,1,2,5,0,30,0,1,0,0.3289,0,998.8,1.72,1.0
3,0,0,1,1,0,0,0,1,2,1,1,30,1,0,0,0.0,2.57,3.86,6.28,0.3817
