"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,1,0,1,0,0,1,2,1,0,30,1,1,0,0.4236,20.06,998.8,10.15,1.0
2,0,0,1,0,1,0,1,0,2,0,0,20,0,0,0,0.503,20.12,998.8,6.3,1.0
0,3,0,1,1,1,1,1,1,0,0,1,30,0,0,0,0.1334,0,4.74,38.66,1.0
2,1,0,1,1,0,0,1,0,2,5,1,40,0,0,0,0.4718,4.1,2.91,5.22,1.0
1,2,0,1,1,0,0,1,0,2,5,0,20,0,0,0,0.2641,34.57,998.8,9.5,0.8861
0,1,0,1,0,1,1,1,1,0,4,0,40,1,1,0,0.005,3.7,998.8,40.18,1.0
2,2,0,1,1,1,1,0,1,1,6,1,20,1,1,0,0.2722,13.73,15.93,1.69,1.0
1,3,0,1,0,0,1,0,1,2,2,0,40,1,1,0,0.4352,0,998.8,6.0,1.0
0,3,0,1,1,1,0,1,1,1,6,1,40,1,0,0,0.1334,0,4.74,38.66,1.0
2,1,0,1,1,1,1,1,1,2,0,0,40,0,0,0,0.5006,0,998.8,5.5,1.0
1,0,0,1,0,1,1,1,1,0,3,1,30,0,0,0,0.387,0,3.22,6.42,1.0
1,1,0,1,1,0,1,1,0,0,0,0,40,0,0,0,0.5381,8.61,998.8,10.15,1.0
2,1,0,1,1,0,1,1,1,2,6,1,30,0,0,0,0.4625,0,2.8,5.49,1.0
3,3,0,1,0,0,0,0,0,1,4,0,30,0,1,0,0.0001,2.08,998.8,16.8,0.202
0,3,0,1,1,0,1,0,0,2,5,0,30,0,0,0,0.1336,0,998.8,38.66,1.0
2,2,0,1,1,1,0,1,1,2,0,0,30,1,0,0,0.4249,1.69,998.8,1.72,1.0
2,0,0,1,1,0,0,1,0,1,2,1,30,0,0,0,0.5048,15.83,2.78,6.32,1.0
1,1,0,1,0,1,0,1,0,1,0,0,30,1,1,0,0.4236,20.06,998.8,10.15,1.0
0,0,0,1,0,0,1,1,1,0,2,0,40,1,0,0,0.025,0,998.8,12.07,1.0
1,2,0,1,1,0,1,1,0,1,2,1,20,1,1,0,0.2722,26.11,8.22,9.5,0.8655
