"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,1,1,0,1,0,1,2,1,30,1,0,0,0.283,10.57,8.22,9.5,1.0
2,2,0,1,1,1,1,0,1,0,6,0,20,1,1,0,0.2732,13.76,998.8,1.69,1.0
0,1,0,1,0,0,0,1,1,0,6,1,20,0,0,0,0.0512,36.4,3.25,40.18,1.0
1,0,0,1,1,1,0,1,0,2,1,1,30,1,1,0,0.3811,0,3.06,6.41,1.0
2,0,0,1,0,1,0,1,1,0,0,1,30,0,0,0,0.4842,16.03,2.82,6.32,1.0
0,1,0,1,0,1,1,1,1,1,6,0,40,1,0,0,0.0045,3.68,998.8,40.18,1.0
1,1,0,1,0,0,1,1,0,2,0,1,40,1,0,0,0.4521,7.66,3.32,10.15,1.0
1,0,0,1,0,1,0,1,0,0,3,1,30,1,0,0,0.5206,1.19,2.9,6.42,1.0
2,2,0,1,0,1,1,0,0,1,3,0,20,0,0,0,0.2726,14.72,998.8,1.69,1.0
0,2,0,1,0,1,0,0,0,0,4,0,20,0,0,0,0.0392,32.32,998.8,4.93,1.0
2,3,0,1,0,1,1,1,0,0,3,1,40,1,0,0,0.6321,0,4.75,0.1,1.0
2,0,0,1,0,1,0,1,1,1,3,0,30,0,0,0,0.4867,16.12,998.8,6.32,1.0
3,2,0,1,1,0,0,1,0,1,4,1,20,1,1,0,0.081,10.48,2.86,20.98,0.2725
2,0,0,1,1,1,1,1,0,2,3,0,40,1,0,0,0.3822,6.35,998.8,6.32,1.0
3,0,0,1,1,1,1,0,1,2,5,0,20,1,0,0,0.0001,1.18,998.8,6.28,0.4035
3,1,0,1,1,1,1,0,1,2,1,0,20,1,1,0,0.1025,0,998.8,8.76,0.7273
1,3,0,1,1,1,1,1,1,2,2,1,40,1,1,0,0.4094,0,4.74,6.0,1.0
