"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,1,1,0,0,0,1,0,4,0,40,0,1,0,0.4789,15.25,998.8,10.15,1.0
0,3,0,1,1,1,1,1,0,2,2,0,40,0,0,0,0.1334,0,998.8,38.66,1.0
0,2,0,1,0,0,1,1,1,0,4,0,30,0,1,0,0.0438,16.01,998.8,4.91,1.0
2,2,0,1,1,1,1,0,1,2,5,1,30,0,0,0,0.3091,0,15.93,1.72,1.0
0,1,0,1,0,0,0,0,0,0,4,0,30,1,1,0,0.0194,18.63,998.8,40.18,1.0
0,0,0,1,0,0,0,1,0,2,5,1,40,1,0,0,0.0255,0,3.22,12.07,1.0
1,0,0,1,0,1,0,1,1,0,0,1,20,1,0,0,0.35,3.25,3.24,6.4,1.0
1,3,0,1,0,0,1,0,1,0,4,1,30,0,0,0,0.3938,0,4.74,6.0,1.0
1,2,0,1,0,0,0,1,0,0,4,1,20,0,1,0,0.2654,34.57,8.21,9.5,0.8359
2,0,0,1,1,0,0,0,1,1,2,0,20,0,1,0,0.463,19.96,998.8,6.3,1.0
1,2,0,1,1,1,0,1,0,1,2,1,20,0,0,0,0.2558,34.57,8.22,9.5,0.9264
1,0,0,1,1,0,0,1,0,2,6,1,30,0,1,0,0.4698,0,3.22,6.34,1.0
0,1,0,1,0,1,1,0,1,2,6,0,20,0,1,0,0.0495,24.43,998.8,40.18,1.0
1,0,0,1,0,0,1,1,0,1,2,1,30,1,0,0,0.4809,0,3.21,6.42,1.0
1,3,0,1,0,0,0,0,1,2,6,1,40,1,0,0,0.4616,6.24,4.74,6.0,1.0
2,0,0,1,1,1,1,1,1,2,4,1,20,0,1,0,0.5576,15.21,2.75,6.3,1.0
1,1,0,1,1,0,0,0,1,0,5,1,20,1,0,0,0.3289,22.36,3.32,10.15,1.0
