"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,1,0,1,1,0,0,2,1,1,40,1,0,0,0.4221,0,4.74,6.0,1.0
3,2,0,1,1,0,1,0,0,2,1,1,20,1,0,2,0.0813,2.11,6.3,13.9,0.4412
1,1,0,1,0,0,0,0,0,0,4,1,20,0,0,0,0.3285,22.36,3.32,10.15,1.0
1,0,0,1,1,0,1,0,1,0,6,0,20,0,0,0,0.3586,0,998.8,6.4,1.0
2,1,0,1,0,1,1,0,1,1,2,0,30,0,0,0,1.5,3.06,998.8,5.6,1.0
1,2,0,1,1,1,1,1,1,2,1,1,20,1,1,0,0.2691,29.55,8.22,9.5,0.8352
1,2,0,1,1,1,1,1,1,0,1,0,20,0,0,0,0.2525,22.23,998.8,9.5,0.9023
2,3,0,1,0,0,1,0,0,2,4,1,40,1,1,0,0.6321,0,4.75,0.07,1.0
2,1,0,1,1,0,1,0,1,1,0,0,30,0,0,0,0.4524,0,998.8,5.56,1.0
1,0,0,1,1,0,0,1,0,1,1,1,20,0,0,0,0.339,3.44,3.22,6.4,1.0
1,2,0,1,1,1,1,1,1,0,6,1,30,0,1,0,0.2392,2.39,8.22,9.5,1.0
1,2,0,1,0,1,1,1,1,2,4,1,20,0,1,0,0.0006,34.34,9.52,12.54,0.0399
1,1,0,1,1,0,0,0,0,2,2,1,20,0,1,0,0.3137,22.41,3.32,10.15,1.0
3,2,0,1,0,0,0,0,0,2,6,0,30,0,0,0,0.0705,9.48,998.8,20.01,0.2839
