"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,1,1,1,0,0,0,2,5,0,20,0,1,0,0.3369,22.52,998.8,10.15,1.0
1,2,0,1,0,1,0,0,0,2,5,1,40,0,0,0,0.2715,6.12,8.22,9.5,1.0
2,3,0,1,1,0,1,0,0,2,2,1,20,0,1,0,0.6321,30.91,4.77,0.06,1.0
2,2,0,1,0,0,1,1,0,1,4,1,20,1,0,0,0.2726,13.36,15.93,1.69,1.0
1,2,0,1,1,1,0,1,1,2,0,0,40,1,1,0,0.2623,10.25,998.8,9.5,1.0
2,3,0,1,0,1,1,0,1,0,0,1,40,0,0,0,0.6321,0,4.75,0.1,1.0
3,2,0,1,1,1,0,1,0,1,3,1,30,1,1,1,0.0814,9.55,2.84,19.98,0.2823
2,2,0,1,0,1,1,0,0,2,2,0,40,1,1,0,0.3764,0,998.8,1.74,1.0
3,1,0,1,0,1,1,1,1,1,1,0,30,1,0,0,0.1279,0,998.8,8.73,0.7543
2,0,0,1,1,0,0,0,0,1,1,0,20,0,1,0,0.463,19.96,998.8,6.3,1.0
2,1,0,1,0,0,1,1,1,0,3,1,30,0,0,0,0.4678,0,2.79,5.47,1.0
2,1,0,1,0,1,0,0,0,1,3,1,40,0,0,0,0.5459,6.52,2.73,5.19,1.0
1,2,0,1,1,1,1,0,1,2,3,1,30,1,1,0,0.277,4.09,8.22,9.5,1.0
1,1,0,1,1,1,1,0,0,1,4,0,20,0,0,0,0.3326,17.39,998.8,10.15,1.0
0,2,0,1,1,0,1,0,1,2,5,0,40,1,1,0,0.09,13.14,998.8,4.9,1.0
3,1,0,1,1,0,0,0,0,0,5,0,40,1,0,0,0.168,0,998.8,8.73,0.6464
