"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,1,0,1,0,0,1,1,3,0,40,1,1,0,1.658,0,998.8,0,1.0
1,1,0,1,0,1,0,1,0,2,2,0,20,1,0,0,0.3259,22.52,998.8,10.15,1.0
0,3,0,1,0,0,0,1,0,0,0,1,30,1,0,0,0.1334,1.86,4.74,38.66,1.0
3,0,0,1,1,1,1,1,0,0,0,1,40,1,1,0,0.0181,0,3.86,6.28,0.4182
0,1,0,1,0,0,1,1,1,0,4,0,40,0,1,0,0.0217,4.17,998.8,40.18,1.0
3,1,0,1,0,0,0,0,1,2,4,0,30,1,1,2,0.4032,0,998.8,8.83,0.7784
1,3,0,1,1,1,1,0,1,0,6,0,40,0,0,0,0.4243,0,998.8,6.0,1.0
2,1,0,1,1,0,0,1,1,0,0,1,30,0,0,0,0.4697,11.41,2.81,5.49,1.0
2,3,0,1,0,0,1,1,1,0,1,0,30,1,1,0,0.6321,0,998.8,0.15,1.0
2,0,0,1,0,1,0,1,1,1,5,1,40,0,1,0,0.4923,13.4,2.82,6.32,1.0
0,3,0,1,0,1,0,1,0,1,1,1,30,0,0,0,0.1334,1.51,4.74,38.66,1.0
0,2,0,1,1,1,1,1,1,0,1,1,40,0,1,0,0.0883,13.11,4.74,4.9,1.0
1,2,0,1,0,0,1,1,1,2,6,0,20,1,1,0,0.2564,23.81,998.8,9.5,0.887
0,3,0,1,1,1,0,1,0,0,4,1,40,0,0,0,0.1335,0,4.74,38.66,1.0
2,1,0,1,1,1,1,0,0,2,5,0,20,0,0,0,0.3983,9.33,998.8,5.5,1.0
2,3,0,1,0,0,0,0,0,1,3,0,40,1,1,0,0.6321,2.1,998.8,0.1,1.0
0,0,0,1,0,1,0,0,1,2,6,1,40,1,1,0,0.0689,0,3.22,12.07,1.0
0,0,0,1,1,1,1,0,1,0,3,1,20,1,0,0,0.061,4.93,3.22,12.07,1.0
2,1,0,1,0,1,1,1,0,2,0,1,40,0,0,0,1.5,0,3.11,5.59,1.0
0,2,0,1,0,1,0,0,1,0,5,0,30,1,1,0,0.0441,25.25,998.8,4.91,1.0
1,1,0,1,0,0,0,1,1,2,5,1,30,0,0,0,0.4236,19.69,3.35,10.15,1.0
