"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,0,0,1,0,0,1,0,1,0,2,0,40,0,1,0,0.4888,6.01,998.8,6.32,1.0
1,2,0,1,1,0,1,0,0,0,1,0,30,0,1,0,0.2807,6.43,998.8,9.5,1.0
1,2,0,1,1,0,1,0,1,0,0,1,30,0,0,0,0.2288,6.53,8.22,9.5,1.0
3,1,0,1,0,1,0,1,0,1,0,0,30,0,1,0,0.1796,0,998.8,8.73,0.8654
2,0,0,1,1,0,0,1,0,2,3,1,20,0,0,0,0.5501,19.96,2.77,6.3,1.0
0,1,0,1,1,0,1,1,0,2,3,0,40,0,0,0,0.0354,4.97,998.8,40.18,1.0
1,2,0,1,0,0,0,1,0,0,5,1,40,1,1,0,0.2867,4.48,8.22,9.5,1.0
0,1,0,1,0,1,0,1,1,1,2,1,20,1,0,0,0.0434,34.86,3.25,40.18,1.0
2,1,0,1,1,1,0,0,1,0,2,0,30,0,1,0,0.4612,9.64,998.8,5.59,1.0
1,3,0,1,1,1,0,0,0,2,2,0,40,0,0,0,0.3459,4.66,998.8,6.0,1.0
3,3,0,1,0,1,1,1,0,1,3,1,40,1,1,0,0.0001,1.52,2.83,17.2,0.1954
3,3,0,1,1,0,0,1,0,0,2,1,40,0,0,0,0.0003,0,2.83,16.0,0.2154
3,3,0,1,0,0,1,1,0,2,4,0,40,0,0,0,0.0011,0,998.8,14.52,0.2402
3,0,0,1,1,1,0,0,1,0,1,0,40,1,1,0,0.0037,0,998.8,6.28,0.4019
