"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,1,1,0,0,0,1,0,6,1,40,1,0,0,0.6537,0,3.22,6.38,1.0
1,3,0,1,1,1,1,0,1,2,0,1,20,1,0,0,0.4355,33.22,4.74,6.0,0.7561
0,2,0,1,1,0,0,0,1,2,5,0,40,1,0,0,0.1093,20.57,998.8,4.9,1.0
1,0,0,1,0,1,0,0,0,0,0,0,40,0,1,0,1.7513,0,998.8,0,1.0
3,0,0,1,1,0,0,1,1,2,4,0,30,1,1,1,0.0007,0,998.8,6.28,0.2545
2,3,0,1,0,1,0,1,0,1,2,0,30,0,1,0,0.6321,14.5,998.8,0.14,1.0
1,1,0,1,0,1,0,1,0,0,4,1,40,0,1,0,0.4521,15.48,3.32,10.15,1.0
1,2,0,1,1,1,1,0,1,1,4,0,20,1,0,0,0.2801,23.59,998.8,9.5,0.8859
0,3,0,1,0,0,1,1,0,0,0,0,20,0,0,0,0.1429,2.88,998.8,38.66,1.0
0,2,0,1,0,1,0,0,0,0,6,1,40,1,0,0,0.1093,20.57,4.74,4.9,1.0
1,2,0,1,1,1,1,1,0,1,0,0,40,0,1,0,0.3092,0,998.8,9.5,1.0
1,1,0,1,0,0,1,0,1,1,1,0,40,0,0,0,0.4577,7.67,998.8,10.15,1.0
1,3,0,1,1,0,1,0,0,2,1,1,30,0,0,0,0.4275,0,4.74,6.0,1.0
2,2,0,1,0,1,1,0,1,1,3,1,30,0,1,0,0.3284,0,15.93,1.72,1.0
2,2,0,1,1,1,0,1,0,1,4,0,30,1,0,0,0.6782,1.28,998.8,1.72,1.0
0,1,0,1,1,1,0,0,1,1,2,1,20,0,1,0,0.0521,36.94,3.25,40.18,1.0
