"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,1,0,0,1,1,0,1,2,1,20,1,0,0,0.4609,25.97,4.74,6.0,0.8706
1,2,0,1,0,0,0,0,1,2,4,0,40,1,1,0,0.0038,34.57,998.8,11.95,0.0479
1,2,0,1,0,0,1,1,0,2,1,1,30,1,1,0,0.2629,2.05,8.22,9.5,1.0
2,3,0,1,0,0,1,1,1,0,6,0,20,0,1,0,0.6321,27.03,998.8,0.07,1.0
3,0,0,1,0,1,1,1,1,1,0,0,30,0,1,1,0.0001,0.08,998.8,6.28,0.2613
3,1,0,1,0,1,1,1,1,1,5,1,40,1,1,0,0.0624,0,7.24,8.71,0.8497
2,2,0,1,1,1,0,1,0,0,5,1,40,1,0,0,0.5756,0,15.93,1.74,1.0
1,1,0,1,0,1,1,1,0,2,3,1,30,0,0,0,0.4276,9.61,3.34,10.15,1.0
1,0,0,1,1,1,0,1,1,0,4,1,30,0,0,0,0.4555,1.38,3.22,6.42,1.0
0,0,0,1,1,0,1,1,0,2,3,0,30,0,0,0,0.0314,0,998.8,12.07,1.0
1,3,0,1,1,1,0,1,1,0,1,0,40,0,0,0,0.3445,4.35,998.8,6.0,1.0
1,3,0,1,0,0,1,0,0,1,6,1,40,0,0,0,0.4148,0,4.74,6.0,1.0
1,0,0,1,0,0,1,0,1,0,3,1,20,1,0,0,0.3485,0,3.22,6.4,1.0
