"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,1,1,1,1,0,0,0,1,1,40,1,0,0,0.4728,0,4.74,6.0,1.0
1,0,0,1,0,0,1,0,0,2,6,0,40,0,1,0,0.6289,0,998.8,6.42,1.0
2,2,0,1,0,0,0,0,0,2,1,0,30,0,0,0,0.3558,1.71,998.8,1.72,1.0
2,3,0,1,1,0,0,0,1,1,5,1,40,0,0,0,0.6321,2.11,4.75,0.07,1.0
0,0,0,1,1,0,1,1,1,0,2,1,40,1,1,0,1.5,0,3.19,0,0.87
0,1,0,1,1,1,0,1,0,2,3,1,20,0,1,0,0.0534,36.73,3.25,40.18,1.0
1,3,0,1,1,0,1,0,1,2,5,0,30,0,1,0,0.4647,0.52,998.8,6.0,1.0
2,3,0,1,0,1,1,0,1,0,0,1,30,1,1,0,0.6321,0,4.76,0.15,1.0
3,2,0,1,0,1,0,0,0,0,3,0,20,0,1,1,0.0774,9.48,998.8,20.02,0.2822
3,0,0,1,1,0,1,1,0,0,1,0,20,1,0,0,0.0001,2.19,998.8,6.28,0.389
2,1,0,1,1,1,1,1,0,2,1,0,20,1,1,0,0.4199,10.26,998.8,5.43,1.0
3,3,0,1,1,0,0,0,0,0,4,1,40,0,0,2,0.0001,1.34,6.26,15.45,0.3911
1,3,0,1,1,1,0,0,0,2,3,0,30,1,0,0,0.4397,10.4,998.8,6.0,1.0
