"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,1,1,1,0,0,0,1,3,1,30,1,0,0,0.4236,20.14,3.35,10.15,1.0
2,2,0,1,0,1,1,1,1,0,1,0,20,1,1,0,0.2695,13.18,998.8,1.69,1.0
1,2,0,1,0,1,1,1,1,1,4,0,20,0,0,0,0.2594,17.62,998.8,9.5,0.9482
0,2,0,1,1,0,1,0,1,2,1,0,30,0,0,0,0.044,16.01,998.8,4.91,1.0
2,0,0,1,0,1,0,1,1,2,0,1,30,1,0,0,0.5936,16.56,2.73,6.32,1.0
1,3,0,1,1,0,1,1,1,2,3,0,20,0,0,0,0.4278,21.76,998.8,6.0,0.9047
2,2,0,1,0,0,1,1,1,1,0,0,40,1,0,0,0.3513,0,998.8,1.74,1.0
1,0,0,1,1,0,0,1,1,1,0,1,20,0,0,0,0.341,2.96,3.22,6.4,1.0
3,2,0,1,1,0,1,1,1,0,5,1,20,0,1,0,0.0936,7.73,2.86,19.97,0.2845
2,1,0,1,0,1,0,1,1,1,6,0,30,1,0,0,0.4799,9.59,998.8,5.55,1.0
0,0,0,1,0,1,1,0,0,1,4,1,40,1,0,0,0.0278,0,3.2,12.07,1.0
2,2,0,1,0,0,1,1,0,0,2,1,30,1,0,0,0.3151,0,15.93,1.72,1.0
2,1,0,1,0,0,1,1,1,2,3,0,30,0,0,0,0.4476,0.43,998.8,5.51,1.0
1,1,0,1,0,1,0,1,1,0,6,1,30,0,1,0,0.4236,20.13,3.35,10.15,1.0
1,2,0,1,0,1,0,0,1,1,6,0,20,0,1,0,0.2482,34.57,998.8,9.5,0.8287
0,2,0,1,1,0,1,1,1,2,6,1,20,0,0,0,0.0392,23.83,4.77,4.93,1.0
0,1,0,1,1,1,0,1,0,0,1,0,40,1,0,0,0.0046,13.38,998.8,40.18,1.0
0,2,0,1,0,0,0,1,0,0,4,1,30,0,0,0,0.035,25.25,4.75,4.91,1.0
