"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,0,0,0,0,0,1,1,0,20,0,1,0,0.2618,34.57,998.8,9.5,0.8579
1,2,0,1,0,0,0,0,0,2,3,1,30,0,0,0,0.2871,10.43,8.22,9.5,1.0
2,2,0,1,0,0,1,0,0,1,5,1,20,0,1,0,0.2726,13.18,15.93,1.69,1.0
2,2,0,1,0,1,0,1,0,0,0,1,20,1,0,0,0.2679,30.68,15.93,1.69,1.0
1,0,0,1,1,1,1,1,0,2,4,1,20,1,0,0,0.3115,0,3.23,6.4,1.0
2,3,0,1,0,1,0,0,0,0,3,0,40,0,0,0,0.6321,2.31,998.8,0.1,1.0
2,0,0,1,1,1,0,1,1,0,5,1,40,0,0,0,0.5212,13.25,2.81,6.32,1.0
1,2,0,1,1,0,1,0,1,1,5,1,40,0,0,0,0.2931,0,8.22,9.5,1.0
1,0,0,1,0,1,1,0,1,0,5,1,20,0,0,0,0.3265,0,3.22,6.4,1.0
1,2,0,1,0,1,0,0,0,2,1,0,30,1,1,0,0.28,10.36,998.8,9.5,1.0
1,1,0,1,1,1,0,0,1,0,2,1,30,1,1,0,0.4236,20.06,3.35,10.15,1.0
2,3,0,1,1,1,0,0,0,0,5,0,20,0,0,0,0.6321,28.77,998.8,0.12,1.0
1,2,0,1,1,0,0,0,1,1,2,1,30,0,0,0,0.2633,10.53,8.22,9.5,1.0
2,3,0,1,0,0,1,0,0,2,1,1,20,0,0,0,0.6321,32.84,4.77,0.06,1.0
