technique,input_d,output_d
RBST,0.6082474226804123,0.6984126984126984
RBST,0.5621301775147929,0.6161616161616161
RBST,0.6010928961748634,0.6889763779527559
RBST,0.625,0.6788617886178862
RBST,0.5769230769230769,0.673469387755102
RBST,0.609375,0.7095588235294118
RBST,0.5581395348837209,0.6470588235294118
RBST,0.6431924882629108,0.7105263157894737
RBST,0.5860215053763441,0.6735537190082644
RBST,0.5606936416184971,0.6551724137931034
RBST,0.5574712643678161,0.6462264150943396
RBST,0.5989583333333334,0.691699604743083
RBST,0.5882352941176471,0.6519823788546255
RBST,0.6531531531531531,0.7359154929577465
RBST,0.5575757575757576,0.6488888888888888
RBST,0.6313131313131313,0.6981132075471698
RBST,0.6020942408376964,0.6709401709401709
RBST,0.5934065934065934,0.6652360515021459
RBST,0.5737704918032787,0.6666666666666666
RBST,0.5647058823529412,0.6504424778761062
