technique,input_d,output_d
SBST-ML,0.6180904522613065,0.676595744680851
SBST-ML,0.6137566137566137,0.680327868852459
SBST-ML,0.5657142857142857,0.6536796536796536
SBST-ML,0.5649717514124294,0.6232558139534884
SBST-ML,0.5846994535519126,0.6504424778761062
SBST-ML,0.5989847715736041,0.672
SBST-ML,0.6142131979695431,0.680327868852459
SBST-ML,0.5795454545454546,0.6493506493506493
SBST-ML,0.5657142857142857,0.665158371040724
SBST-ML,0.5747126436781609,0.6493506493506493
SBST-ML,0.615,0.6733067729083665
SBST-ML,0.6145833333333334,0.6916666666666667
SBST-ML,0.5978835978835979,0.6493506493506493
SBST-ML,0.6217616580310881,0.6666666666666666
SBST-ML,0.5664739884393064,0.6462264150943396
SBST-ML,0.6142131979695431,0.6523605150214592
SBST-ML,0.612565445026178,0.6761133603238867
SBST-ML,0.574585635359116,0.6721991701244814
SBST-ML,0.5837837837837838,0.6351351351351351
SBST-ML,0.6173469387755102,0.670995670995671
