technique,input_d,output_d
ART,0.5806451612903226,0.6486486486486487
ART,0.6462264150943396,0.6920152091254753
ART,0.6484018264840182,0.7153284671532847
ART,0.6130653266331658,0.6652360515021459
ART,0.6,0.6733067729083665
ART,0.5828877005347594,0.6351351351351351
ART,0.6192893401015228,0.6639344262295082
ART,0.6113989637305699,0.673469387755102
ART,0.616580310880829,0.6775510204081633
ART,0.6032608695652174,0.6372093023255814
ART,0.6063829787234043,0.6666666666666666
ART,0.5989010989010989,0.696
ART,0.5935828877005348,0.6735537190082644
ART,0.5989304812834224,0.6548672566371682
ART,0.6262626262626263,0.6837944664031621
ART,0.6372549019607843,0.7015503875968992
ART,0.5978260869565217,0.6451612903225806
ART,0.6274509803921569,0.6896551724137931
ART,0.5935828877005348,0.6816326530612244
ART,0.6041666666666666,0.6707317073170732
