technique,input_d,output_d
RBST,0.6082474226804123,0.6984126984126984
RBST,0.5621301775147929,0.6161616161616161
RBST,0.6010928961748634,0.6889763779527559
RBST,0.625,0.6788617886178862
RBST,0.5769230769230769,0.673469387755102
RBST,0.609375,0.7095588235294118
RBST,0.5581395348837209,0.6470588235294118
RBST,0.6431924882629108,0.7105263157894737
RBST,0.5860215053763441,0.6735537190082644
RBST,0.5606936416184971,0.6551724137931034
RBST,0.5574712643678161,0.6462264150943396
RBST,0.5989583333333334,0.691699604743083
RBST,0.5882352941176471,0.6519823788546255
RBST,0.6531531531531531,0.7359154929577465
RBST,0.5575757575757576,0.6488888888888888
RBST,0.6313131313131313,0.6981132075471698
RBST,0.6020942408376964,0.6709401709401709
RBST,0.5934065934065934,0.6652360515021459
RBST,0.5737704918032787,0.6666666666666666
RBST,0.5647058823529412,0.6504424778761062
SBST-ML,0.6180904522613065,0.676595744680851
SBST-ML,0.6137566137566137,0.680327868852459
SBST-ML,0.5657142857142857,0.6536796536796536
SBST-ML,0.5649717514124294,0.6232558139534884
SBST-ML,0.5846994535519126,0.6504424778761062
SBST-ML,0.5989847715736041,0.672
SBST-ML,0.6142131979695431,0.680327868852459
SBST-ML,0.5795454545454546,0.6493506493506493
SBST-ML,0.5657142857142857,0.665158371040724
SBST-ML,0.5747126436781609,0.6493506493506493
SBST-ML,0.615,0.6733067729083665
SBST-ML,0.6145833333333334,0.6916666666666667
SBST-ML,0.5978835978835979,0.6493506493506493
SBST-ML,0.6217616580310881,0.6666666666666666
SBST-ML,0.5664739884393064,0.6462264150943396
SBST-ML,0.6142131979695431,0.6523605150214592
SBST-ML,0.612565445026178,0.6761133603238867
SBST-ML,0.574585635359116,0.6721991701244814
SBST-ML,0.5837837837837838,0.6351351351351351
SBST-ML,0.6173469387755102,0.670995670995671
ART,0.5806451612903226,0.6486486486486487
ART,0.6462264150943396,0.6920152091254753
ART,0.6484018264840182,0.7153284671532847
ART,0.6130653266331658,0.6652360515021459
ART,0.6,0.6733067729083665
ART,0.5828877005347594,0.6351351351351351
ART,0.6192893401015228,0.6639344262295082
ART,0.6113989637305699,0.673469387755102
ART,0.616580310880829,0.6775510204081633
ART,0.6032608695652174,0.6372093023255814
ART,0.6063829787234043,0.6666666666666666
ART,0.5989010989010989,0.696
ART,0.5935828877005348,0.6735537190082644
ART,0.5989304812834224,0.6548672566371682
ART,0.6262626262626263,0.6837944664031621
ART,0.6372549019607843,0.7015503875968992
ART,0.5978260869565217,0.6451612903225806
ART,0.6274509803921569,0.6896551724137931
ART,0.5935828877005348,0.6816326530612244
ART,0.6041666666666666,0.6707317073170732
