"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,3,0,1,0,1,1,1,1,2,2,0,40,1,1,1,0.0007,0,998.8,14.38,0.3545
1,0,0,0,0,0,0,0,1,1,5,0,20,0,1,0,0.3526,1000.0,998.8,6.4,1.0
3,3,0,1,1,0,1,0,1,0,5,0,30,0,0,1,0.0,4.41,998.8,20.66,0.2168
3,0,0,0,1,0,0,0,0,2,1,1,30,1,1,0,0.0,1000.0,3.86,6.28,0.3891
0,3,0,0,0,1,1,0,1,0,5,0,40,0,0,0,0.1334,1000.0,998.8,38.66,1.0
3,3,0,1,1,0,0,1,1,1,0,0,20,1,1,0,0.0,7.01,998.8,21.47,0.1263
0,1,0,1,0,0,1,0,1,1,3,0,30,0,1,0,0.0327,13.13,998.8,40.18,1.0
0,0,0,1,0,0,1,0,1,2,3,0,40,0,0,0,0.0249,0,998.8,12.07,1.0
0,1,0,1,0,1,1,0,1,1,1,0,20,0,0,0,0.0479,21.75,998.8,40.18,1.0
1,2,0,0,1,0,0,1,1,0,0,1,30,0,1,0,0.2777,1000.0,8.22,9.5,1.0
3,1,0,1,1,1,1,1,1,2,6,1,20,1,1,0,0.0988,0,7.28,8.75,0.6321
0,3,0,1,1,1,1,0,0,0,6,0,20,1,0,0,0.1445,2.85,998.8,38.66,1.0
2,1,0,1,0,1,0,0,1,0,0,0,40,0,0,0,0.4598,5.34,998.8,5.19,1.0
1,1,0,1,1,0,0,1,1,2,6,0,30,0,1,0,0.4588,20.31,998.8,10.15,1.0
3,1,0,0,1,1,1,0,0,2,2,0,20,0,0,2,0.2339,1000.0,998.8,8.86,1.0
0,3,0,1,0,0,0,1,0,0,1,1,20,0,1,0,0.1456,13.82,4.74,38.66,1.0
