"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,0,1,1,1,1,0,2,4,1,30,1,0,0,0.4236,1000.0,3.35,10.15,1.0
2,1,0,0,1,0,1,0,1,0,0,1,20,1,1,0,0.438,1000.0,2.84,5.54,1.0
0,3,0,1,1,0,0,0,1,2,0,1,40,0,1,0,0.1336,0,4.74,38.66,1.0
3,3,0,0,1,1,1,0,0,2,6,1,20,1,0,1,0.0003,1000.0,2.83,14.59,0.3501
0,3,0,0,1,1,0,1,0,0,6,0,40,1,1,0,0.1334,1000.0,998.8,38.66,1.0
0,0,0,0,0,1,1,1,1,0,5,0,20,1,1,0,0.0614,1000.0,998.8,12.07,1.0
3,0,0,0,1,1,1,1,1,0,0,1,30,0,1,2,0.0003,1000.0,7.28,9.74,0.3625
3,2,0,0,0,1,1,0,0,1,2,1,40,1,1,2,0.4283,1000.0,6.25,8.67,1.0
0,3,0,1,0,0,0,1,1,0,6,1,30,0,0,0,0.1334,1.86,4.74,38.66,1.0
0,1,0,1,1,1,0,1,0,2,2,0,20,0,1,0,0.0515,36.7,998.8,40.18,1.0
0,2,0,0,1,0,1,0,1,2,0,1,30,1,0,0,0.044,1000.0,4.75,4.91,1.0
3,1,0,1,0,1,0,0,1,1,3,1,20,0,0,0,0.1131,1.87,7.28,8.76,0.728
2,3,0,1,1,1,1,1,0,2,6,1,40,0,0,0,0.6321,0,4.75,0.08,1.0
0,0,0,1,0,0,1,1,1,0,2,0,30,0,1,0,0.0276,0,998.8,12.07,1.0
0,0,0,1,0,0,0,0,1,1,1,1,40,0,0,0,0.0133,0,3.22,12.07,1.0
1,0,0,1,0,0,0,0,1,2,5,0,40,1,0,0,1.638,0,998.8,0,1.0
0,3,0,0,1,1,1,1,1,2,3,0,40,1,1,0,0.1334,1000.0,998.8,38.66,1.0
2,1,0,1,0,1,1,1,1,0,3,0,40,1,0,0,0.4718,0,998.8,5.55,1.0
3,2,0,1,1,1,0,1,0,2,1,1,30,0,1,0,0.0713,9.42,2.84,19.96,0.2846
