"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,3,0,0,1,0,0,1,1,1,4,0,20,1,1,0,0.1467,1000.0,998.8,38.66,1.0
2,0,0,1,0,1,1,0,0,1,3,0,40,1,0,0,0.4777,6.18,998.8,6.32,1.0
2,1,0,0,0,0,1,0,1,0,0,0,30,1,1,0,0.4813,1000.0,998.8,5.33,1.0
1,3,0,1,1,1,0,1,0,0,6,1,30,1,0,0,0.4679,10.48,4.74,6.0,1.0
3,0,0,0,1,1,1,1,0,2,1,0,20,0,0,0,0.0001,1000.0,998.8,6.28,0.3932
0,3,0,1,0,1,0,0,1,2,0,1,40,1,0,0,0.1338,0,4.74,38.66,1.0
0,3,0,1,0,0,1,0,0,0,5,1,40,0,1,0,0.1334,0,4.74,38.66,1.0
3,2,0,1,1,1,1,0,1,2,6,1,20,1,1,0,0.0707,8.83,2.86,20.78,0.2748
3,3,0,1,1,0,1,1,1,1,0,1,20,1,1,2,0.0001,6.19,6.26,19.76,0.2425
2,3,0,1,0,0,1,0,0,2,3,0,30,0,1,0,0.6321,0,998.8,0.12,1.0
2,0,0,1,1,0,1,0,1,2,6,0,30,1,0,0,0.5042,8.03,998.8,6.32,1.0
3,3,0,1,1,0,1,0,1,0,1,1,40,0,1,2,0.0001,3.94,6.26,19.76,0.2644
3,3,0,0,0,1,0,0,0,2,6,1,40,0,0,0,0.0009,1000.0,2.83,12.69,0.2719
3,0,0,0,1,0,1,1,0,2,0,1,40,1,0,2,0.0003,1000.0,7.28,9.74,0.3761
1,0,0,0,0,0,0,1,0,2,6,1,40,1,1,0,0.4217,1000.0,3.22,6.43,1.0
1,0,0,1,0,1,1,1,1,1,4,1,20,0,0,0,0.35,0,3.23,6.4,1.0
