"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,1,0,1,1,0,1,0,0,0,6,0,40,0,1,1,0.7608,0,998.8,4.29,1.0
0,3,0,1,1,1,0,0,1,0,0,0,20,0,0,0,0.1495,14.59,998.8,38.66,1.0
0,0,0,1,1,0,0,0,0,2,4,1,30,1,1,0,0.0171,2.03,3.22,12.07,1.0
3,2,0,1,0,0,1,0,0,2,6,1,20,1,0,0,0.0834,9.33,2.86,20.53,0.2778
3,3,0,0,1,1,0,0,0,1,0,1,40,0,0,2,0.0001,1000.0,6.26,15.52,0.3894
3,2,0,1,1,0,1,1,0,0,6,0,30,0,0,0,0.1509,0.72,998.8,17.15,0.3186
3,3,0,1,0,0,1,1,0,0,1,1,30,1,1,1,0.0005,2.46,2.83,18.09,0.2751
3,0,0,1,1,1,0,0,1,1,1,1,20,0,0,0,0.0,2.6,3.86,6.28,0.3809
1,0,0,1,0,0,1,0,0,1,0,0,40,0,1,0,0.8671,0,998.8,6.62,1.0
0,3,0,0,1,0,0,1,0,1,3,0,40,0,1,0,0.1335,1000.0,998.8,38.66,1.0
3,0,0,1,0,1,1,0,1,2,3,1,40,1,1,2,0.0181,0,7.28,9.74,0.3347
0,1,0,1,0,0,0,0,0,2,0,1,30,0,0,0,0.0328,22.81,3.23,40.18,1.0
2,0,0,1,1,0,1,1,1,2,4,1,20,0,0,0,0.539,15.21,2.77,6.3,1.0
0,0,0,1,1,0,1,1,1,2,5,0,40,1,1,0,0.0301,0,998.8,12.07,1.0
2,2,0,0,1,1,0,0,0,0,4,0,20,1,0,0,0.2716,1000.0,998.8,1.69,1.0
