"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,2,0,1,1,1,1,1,1,0,6,0,40,1,0,0,0.0851,13.11,998.8,4.9,1.0
0,2,0,0,0,0,0,1,0,2,2,1,20,1,1,0,0.0392,1000.0,4.77,4.93,1.0
2,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0.5495,1000.0,2.76,6.32,1.0
3,3,0,1,1,1,0,1,1,2,0,1,40,1,1,0,0.008,0,2.83,16.02,0.215
0,1,0,0,0,1,1,1,0,0,6,0,30,0,1,0,0.0166,1000.0,998.8,40.18,1.0
2,3,0,0,1,1,0,1,1,0,6,1,20,0,1,0,0.6321,1000.0,4.77,0.06,1.0
3,0,0,0,0,0,1,0,1,0,3,0,40,1,0,1,0.0,1000.0,998.8,6.28,0.2659
0,0,0,1,1,1,0,0,1,2,0,0,40,0,0,0,0.0036,0,998.8,12.07,1.0
2,3,0,0,1,1,0,0,1,0,3,1,30,1,0,0,0.6321,1000.0,4.76,0.18,1.0
3,3,0,0,0,1,0,0,1,2,1,0,20,1,1,2,0.0001,1000.0,998.8,16.09,0.374
2,0,0,1,1,0,1,0,0,2,3,1,30,0,0,0,0.5204,7.59,2.76,6.32,1.0
2,1,0,1,1,0,1,0,0,0,1,1,20,0,0,0,0.4281,10.26,2.82,5.57,1.0
2,2,0,0,1,0,1,1,0,2,0,1,30,1,1,0,0.3122,1000.0,15.93,1.72,1.0
1,3,0,0,0,0,1,0,1,1,3,1,40,0,1,0,0.4371,1000.0,4.74,6.0,1.0
2,1,0,0,0,1,1,1,0,0,0,1,40,0,1,0,0.4925,1000.0,2.88,5.57,1.0
0,3,0,1,1,0,1,0,1,2,4,1,30,0,0,0,0.1334,0,4.74,38.66,1.0
3,0,0,1,0,1,1,1,0,2,6,0,20,1,0,0,0.0,1.84,998.8,6.28,0.3942
0,3,0,1,1,0,1,1,1,2,6,1,20,1,0,0,0.1551,0.17,4.73,38.66,1.0
