"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,1,0,1,0,1,1,0,0,1,3,1,30,1,0,2,0.418,0,7.26,8.87,1.0
0,1,0,1,1,0,0,1,0,2,0,1,40,0,1,0,0.0146,14.88,3.22,40.18,1.0
0,1,0,0,1,0,0,1,1,1,6,0,20,0,1,0,0.0321,1000.0,998.8,40.18,1.0
3,2,0,1,1,1,0,1,0,1,6,1,40,0,1,1,0.7394,0,2.82,4.11,1.0
3,2,0,0,1,1,0,0,1,2,0,1,20,1,1,2,0.2314,1000.0,6.29,8.7,1.0
3,0,0,1,1,1,1,0,0,0,3,1,20,1,0,2,0.0068,0,7.28,9.74,0.3602
3,1,0,0,1,1,0,0,1,0,2,1,40,0,0,2,0.4055,1000.0,7.26,8.85,1.0
1,3,0,1,1,1,0,0,1,2,0,1,30,1,0,0,0.4491,10.18,4.74,6.0,1.0
0,0,0,0,0,0,1,0,1,2,5,1,40,1,0,0,0.0011,1000.0,3.22,12.07,1.0
1,3,0,1,0,0,1,0,1,0,4,0,40,1,0,0,0.3548,0,998.8,6.0,1.0
0,1,0,1,0,0,0,1,1,0,0,1,20,1,1,0,0.0406,34.9,3.25,40.18,1.0
1,2,0,0,1,0,1,1,0,0,6,0,30,0,0,0,0.2569,1000.0,998.8,9.5,1.0
0,1,0,0,0,0,0,0,1,0,0,0,30,1,1,0,0.0098,1000.0,998.8,40.18,1.0
0,2,0,0,0,1,0,1,1,1,3,1,30,1,0,0,0.0438,1000.0,4.75,4.91,1.0
3,1,0,1,0,1,1,1,1,2,3,1,40,1,1,0,0.0605,0,7.25,8.72,0.681
