"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,2,0,0,1,1,0,0,1,2,6,1,30,0,1,0,0.0439,1000.0,4.75,4.91,1.0
1,0,0,1,1,1,1,1,1,1,0,0,20,1,0,0,0.353,0,998.8,6.4,1.0
3,1,0,0,0,1,0,0,1,2,0,0,40,1,0,0,0.0836,1000.0,998.8,8.71,1.0
3,1,0,0,0,0,0,0,0,1,0,1,30,1,0,2,0.3963,1000.0,7.26,8.86,1.0
0,1,0,0,1,1,0,0,0,0,6,0,40,0,0,0,0.0048,1000.0,998.8,40.18,1.0
0,3,0,1,1,1,0,1,1,1,6,0,20,1,0,0,0.1518,14.21,998.8,38.66,1.0
2,0,0,1,0,1,1,1,1,0,4,1,20,1,0,0,0.5091,15.21,2.83,6.3,1.0
3,3,0,1,0,0,1,1,1,2,4,1,40,0,0,2,0.0001,2.86,6.26,19.76,0.263
3,3,0,1,0,1,0,1,0,0,6,1,30,0,0,2,0.0001,6.72,6.26,19.76,0.2699
0,1,0,0,0,0,0,1,1,0,0,0,40,1,1,0,0.0047,1000.0,998.8,40.18,1.0
0,0,0,0,0,1,1,0,0,0,3,1,30,1,0,0,0.0229,1000.0,3.22,12.07,1.0
3,3,0,0,0,1,0,0,0,2,4,1,20,1,0,1,0.0005,1000.0,2.83,14.21,0.3579
3,1,0,0,0,0,1,0,0,0,5,0,40,1,1,2,0.4179,1000.0,998.8,8.85,1.0
1,3,0,1,0,0,1,1,1,1,2,1,30,0,0,0,0.4654,0,4.74,6.0,1.0
3,0,0,1,1,0,1,0,0,0,5,0,30,1,1,0,0.0002,1.19,998.8,6.28,0.4035
