"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,0,0,0,0,0,0,0,3,1,20,0,0,0,0.2788,1000.0,8.22,9.5,0.9673
0,0,0,0,0,1,0,1,1,1,6,0,40,0,1,0,0.0011,1000.0,998.8,12.07,1.0
0,0,0,0,0,1,1,1,0,2,1,0,30,1,1,0,0.0171,1000.0,998.8,12.07,1.0
2,2,0,1,0,0,1,1,0,2,0,0,40,1,1,0,0.3814,0,998.8,1.74,1.0
1,0,0,1,0,1,1,1,0,2,6,0,20,0,1,0,0.3479,0,998.8,6.4,1.0
3,1,0,0,1,1,0,1,0,2,6,1,30,0,0,2,0.3873,1000.0,7.26,8.82,1.0
3,1,0,1,1,0,0,1,1,0,1,1,30,1,0,2,0.2758,0,7.26,8.84,0.628
3,3,0,0,0,1,0,1,0,0,5,1,40,1,0,1,0.0001,1000.0,2.83,13.42,0.3736
0,3,0,1,1,1,1,0,1,1,4,1,30,1,1,0,0.1337,0,4.74,38.66,1.0
1,1,0,1,1,1,1,1,1,2,0,1,20,0,1,0,0.3134,16.71,3.32,10.15,1.0
0,2,0,0,1,1,0,0,0,0,2,1,40,0,0,0,0.1093,1000.0,4.74,4.9,1.0
1,3,0,1,1,0,1,0,1,2,5,0,40,0,1,0,0.3716,0,998.8,6.0,1.0
3,0,0,1,1,0,1,1,1,0,0,1,40,1,1,2,0.0317,0,7.28,9.74,0.36
0,3,0,0,0,0,0,1,0,0,0,1,30,1,1,0,0.1334,1000.0,4.74,38.66,1.0
3,0,0,1,0,1,1,0,1,2,4,0,40,0,1,2,0.0224,0,998.8,9.74,0.3604
