"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,1,1,1,1,0,1,0,1,30,0,1,0,0.2803,3.14,8.22,9.5,1.0
1,0,0,0,0,0,0,0,1,1,6,1,40,1,1,0,0.4217,1000.0,3.22,6.43,1.0
1,3,0,1,0,0,0,0,1,0,5,0,20,1,0,0,0.45,34.57,998.8,6.0,0.7639
1,1,0,0,1,1,1,1,1,0,6,1,30,1,0,0,0.4236,1000.0,3.35,10.15,1.0
3,2,0,0,0,1,0,0,1,2,0,0,40,1,1,1,0.0971,1000.0,998.8,13.37,0.3372
3,0,0,1,1,1,0,1,0,2,0,0,20,1,0,0,0.0,1.77,998.8,6.28,0.3929
1,0,0,1,0,1,1,0,0,2,4,0,20,0,0,0,0.3389,0,998.8,6.4,1.0
3,0,0,1,1,0,0,1,0,1,6,1,20,1,1,0,0.0,2.02,3.86,6.28,0.3896
0,3,0,0,1,0,0,0,1,2,2,0,30,1,0,0,0.1334,1000.0,998.8,38.66,1.0
0,3,0,1,1,0,0,0,1,2,1,1,20,1,0,0,0.1469,15.84,4.74,38.66,1.0
3,3,0,0,1,0,1,0,0,0,0,1,20,0,0,1,0.0003,1000.0,2.83,14.25,0.357
0,2,0,1,1,1,1,1,1,2,3,1,40,0,0,0,0.1093,13.11,4.74,4.9,1.0
3,3,0,1,0,1,0,1,1,2,3,1,30,0,1,0,0.0,1.99,2.83,16.75,0.2029
0,0,0,1,0,1,1,1,1,0,0,1,40,1,1,0,0.3247,0,3.21,12.07,1.0
2,1,0,0,1,0,1,0,1,0,3,0,30,0,1,0,0.2911,1000.0,998.8,5.6,1.0
