"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,1,0,1,0,1,0,0,0,0,5,1,30,0,0,0,0.0319,23.71,3.23,40.18,1.0
2,2,0,1,0,1,0,0,0,2,0,1,20,1,1,0,0.2707,29.48,15.93,1.69,1.0
3,3,0,1,1,1,0,1,0,2,1,1,40,1,0,0,0.0071,0,2.83,16.0,0.2154
1,1,0,1,0,1,0,0,1,1,6,0,20,0,0,0,0.3233,22.56,998.8,10.15,1.0
3,1,0,1,0,0,0,0,0,0,5,0,40,0,1,2,0.7239,0,998.8,8.81,0.6259
0,0,0,1,1,1,0,0,0,0,2,1,40,1,0,0,0.0804,0,3.22,12.07,1.0
2,2,0,0,0,1,1,1,1,0,0,0,30,1,1,0,0.4353,1000.0,998.8,1.72,1.0
0,3,0,0,0,1,0,1,0,2,6,1,40,0,0,0,0.1334,1000.0,4.74,38.66,1.0
2,0,0,0,1,1,1,1,1,0,3,1,20,0,1,0,0.5566,1000.0,2.75,6.3,1.0
0,3,0,1,0,0,0,1,1,0,1,1,20,1,0,0,0.1496,14.64,4.74,38.66,1.0
3,3,0,0,1,0,1,0,0,1,4,1,30,1,0,1,0.0001,1000.0,2.83,13.57,0.3708
3,3,0,1,0,0,1,0,1,2,6,1,20,1,1,0,0.0002,2.42,2.83,17.06,0.1977
0,1,0,0,0,1,1,0,1,2,1,1,40,0,1,0,0.0047,1000.0,3.22,40.18,1.0
0,0,0,1,0,1,0,1,0,0,6,1,40,1,0,0,0.0087,0,3.22,12.07,1.0
1,1,0,1,1,0,0,1,0,2,5,1,30,1,1,0,0.4236,19.69,3.35,10.15,1.0
0,2,0,1,1,1,1,1,1,2,3,1,20,1,0,0,0.0392,23.82,4.77,4.93,1.0
3,0,0,1,1,0,1,0,1,2,0,0,40,0,1,2,0.0163,0,998.8,9.74,0.36
0,1,0,1,1,1,0,0,1,2,0,0,30,1,1,0,0.024,18.85,998.8,40.18,1.0
