"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,0,0,0,1,1,0,0,0,1,3,0,30,1,1,0,0.0171,1000.0,998.8,12.07,1.0
3,3,0,0,0,0,1,1,1,1,0,0,40,1,0,0,0.0004,1000.0,998.8,13.39,0.2596
0,3,0,1,0,0,0,1,1,1,3,1,20,1,1,0,0.1496,14.64,4.74,38.66,1.0
3,1,0,0,0,0,1,0,1,1,6,0,40,1,1,1,0.6494,1000.0,998.8,4.38,1.0
2,1,0,0,1,1,1,1,1,0,0,0,20,0,1,0,0.3969,1000.0,998.8,5.45,1.0
0,1,0,0,0,1,0,1,1,0,2,0,40,0,1,0,0.0046,1000.0,998.8,40.18,1.0
2,1,0,1,0,0,0,1,1,1,0,1,30,0,1,0,0.5017,16.27,2.78,5.57,1.0
3,3,0,0,0,0,0,0,1,1,5,1,30,0,0,0,0.0005,1000.0,2.83,13.57,0.2566
0,1,0,1,0,1,1,0,0,0,6,0,30,1,1,0,0.02,8.67,998.8,40.18,1.0
3,0,0,0,1,1,0,0,1,1,5,1,20,1,1,2,0.0003,1000.0,7.28,9.74,0.3673
0,0,0,1,0,1,0,0,1,2,0,0,20,0,0,0,0.0609,18.83,998.8,12.07,1.0
1,3,0,0,0,1,0,0,0,2,6,0,20,0,1,0,0.4318,1000.0,998.8,6.0,0.7837
2,3,0,1,0,1,0,0,1,0,4,0,40,0,0,0,0.6321,2.31,998.8,0.1,1.0
0,0,0,1,1,0,0,0,0,2,6,0,40,0,0,0,0.0739,0,998.8,12.07,1.0
0,0,0,1,1,1,1,1,1,2,6,1,20,1,0,0,0.0679,5.67,3.22,12.07,1.0
2,0,0,0,1,1,0,1,0,2,0,0,40,0,1,0,0.3948,1000.0,998.8,6.32,1.0
2,2,0,1,0,0,1,1,1,2,2,0,20,1,0,0,0.2736,12.03,998.8,1.69,1.0
2,2,0,0,0,0,0,1,0,0,5,1,20,0,0,0,0.2733,1000.0,15.93,1.69,1.0
