"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,0,0,1,1,1,0,1,3,0,20,1,0,0,0.3526,1000.0,998.8,6.4,1.0
3,3,0,0,0,0,0,1,1,2,4,0,40,1,1,1,0.0,1000.0,998.8,13.56,0.3708
0,3,0,0,1,1,1,1,0,1,5,0,30,1,0,0,0.1334,1000.0,998.8,38.66,1.0
1,1,0,1,0,1,1,1,1,2,1,0,30,0,1,0,0.4236,9.59,998.8,10.15,1.0
1,0,0,0,0,1,1,1,1,2,0,0,40,1,1,0,1.4583,1000.0,998.8,0,0.6801
3,2,0,1,1,0,1,0,1,0,5,0,20,1,1,1,0.079,6.92,998.8,19.69,0.285
2,3,0,1,1,0,1,1,0,1,0,0,20,1,0,0,0.6321,31.04,998.8,0.11,1.0
2,0,0,0,1,0,0,0,1,0,3,1,40,0,0,0,0.5212,1000.0,2.81,6.32,1.0
3,3,0,1,1,1,1,0,0,0,0,1,40,0,1,0,0.0139,0,2.83,14.43,0.2417
3,1,0,1,1,1,1,1,1,1,6,0,30,0,0,2,0.4233,0,998.8,8.86,0.7326
0,1,0,1,1,0,0,0,1,2,6,1,40,0,1,0,0.0165,16.61,3.22,40.18,1.0
0,2,0,0,1,1,1,0,0,1,6,1,20,1,0,0,0.04,1000.0,4.77,4.93,1.0
3,0,0,0,0,1,1,0,0,2,0,1,20,1,1,2,0.0004,1000.0,7.28,9.74,0.3625
0,2,0,1,1,0,1,1,1,2,3,1,40,1,1,0,0.1093,13.13,4.74,4.9,1.0
3,3,0,1,0,1,1,1,0,0,3,0,30,1,1,1,0.0002,0,998.8,14.43,0.3532
