"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,2,0,1,0,1,1,1,1,0,2,1,30,1,1,0,0.1128,0.59,2.84,17.62,0.3129
0,0,0,0,1,1,1,0,1,0,0,0,40,0,0,0,0.0074,1000.0,998.8,12.07,1.0
0,3,0,1,1,1,0,1,0,2,6,1,20,0,1,0,0.1494,14.62,4.74,38.66,1.0
1,1,0,0,0,0,1,1,1,1,0,0,20,0,1,0,0.3289,1000.0,998.8,10.15,1.0
1,2,0,1,1,0,0,1,0,2,5,0,40,1,0,0,0.2642,7.58,998.8,9.5,1.0
3,3,0,0,0,0,0,0,1,0,6,1,30,0,1,1,0.0001,1000.0,2.83,14.24,0.3573
0,0,0,1,1,1,1,1,1,2,4,0,30,1,0,0,0.0205,0,998.8,12.07,1.0
2,3,0,0,0,0,0,1,1,0,0,1,40,0,1,0,0.6321,1000.0,4.75,0.08,1.0
3,0,0,0,0,0,1,1,0,0,2,0,40,0,1,2,0.0003,1000.0,998.8,9.74,0.3872
3,0,0,0,1,0,0,0,1,0,4,1,20,0,1,0,0.0001,1000.0,3.86,6.28,0.389
0,0,0,0,1,0,1,0,0,0,6,1,30,0,1,0,0.0171,1000.0,3.22,12.07,1.0
2,0,0,0,1,0,1,1,0,2,1,0,30,0,1,0,0.5204,1000.0,998.8,6.32,1.0
0,0,0,1,1,1,0,0,0,2,1,1,20,1,0,0,0.0613,18.63,3.22,12.07,1.0
0,3,0,0,0,1,1,0,1,2,2,0,20,1,1,0,0.1496,1000.0,998.8,38.66,1.0
3,3,0,0,1,0,1,0,0,1,0,0,30,0,0,1,0.0,1000.0,998.8,14.21,0.3576
