"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,2,0,1,0,0,0,0,0,2,6,0,30,0,0,0,0.4276,1.6,998.8,1.72,1.0
1,1,0,0,0,1,0,1,0,0,0,1,40,1,1,0,0.4521,1000.0,3.32,10.15,1.0
1,0,0,0,1,0,1,0,1,0,3,1,20,0,1,0,0.3526,1000.0,3.22,6.4,1.0
3,0,0,0,0,1,0,1,1,2,6,1,40,0,1,1,0.0,1000.0,3.86,6.28,0.257
1,3,0,1,1,1,1,1,0,1,0,0,30,1,1,0,0.4072,0,998.8,6.0,1.0
1,3,0,1,1,0,1,1,0,0,6,1,40,1,1,0,0.4552,0,4.74,6.0,1.0
3,3,0,1,0,1,0,1,1,1,1,0,20,1,0,0,0.0007,2.06,998.8,16.81,0.202
2,0,0,0,1,0,0,0,0,2,2,0,30,0,1,0,0.5204,1000.0,998.8,6.32,1.0
1,3,0,0,0,0,0,1,1,0,5,0,20,0,1,0,0.4612,1000.0,998.8,6.0,0.9415
2,2,0,1,1,0,1,0,1,2,3,0,40,0,1,0,0.3683,0,998.8,1.74,1.0
0,2,0,1,0,1,1,1,1,0,6,1,30,0,0,0,0.0438,16.33,4.75,4.91,1.0
0,1,0,0,0,1,1,1,0,2,0,1,20,1,1,0,0.0321,1000.0,3.25,40.18,1.0
2,2,0,0,1,1,0,1,1,1,4,0,30,1,1,0,0.314,1000.0,998.8,1.72,1.0
0,0,0,0,1,1,1,1,0,0,4,0,40,0,0,0,0.0089,1000.0,998.8,12.07,1.0
1,0,0,1,0,1,0,0,0,0,4,0,30,0,1,0,0.4327,0,998.8,6.41,1.0
0,1,0,0,0,0,1,0,1,2,6,0,40,0,0,0,0.0047,1000.0,998.8,40.18,1.0
0,3,0,0,0,1,0,1,0,0,3,0,40,0,0,0,0.1334,1000.0,998.8,38.66,1.0
2,0,0,0,0,1,1,0,0,2,3,0,40,1,1,0,0.4648,1000.0,998.8,6.32,1.0
