"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,1,0,1,0,1,1,1,1,0,2,1,30,0,1,0,0.4488,0,2.82,5.62,1.0
1,1,0,1,0,0,1,0,0,1,6,0,20,1,0,0,0.3289,16.42,998.8,10.15,1.0
3,0,0,0,0,0,0,0,1,2,6,0,40,1,1,0,0.0,1000.0,998.8,6.28,0.4204
0,3,0,1,1,0,1,1,0,0,0,1,40,0,1,0,0.1334,0,4.74,38.66,1.0
2,1,0,0,1,1,0,0,0,1,1,0,20,0,1,0,0.3818,1000.0,998.8,5.61,1.0
0,3,0,1,1,0,0,0,0,1,6,1,30,0,0,0,0.1334,1.81,4.74,38.66,1.0
0,3,0,1,1,1,1,1,0,2,5,1,40,1,0,0,0.1334,0,4.74,38.66,1.0
2,1,0,1,0,1,0,0,1,2,0,0,40,1,1,0,0.4344,4.84,998.8,5.46,1.0
3,3,0,0,1,0,1,0,0,0,3,1,40,1,0,1,0.0001,1000.0,2.83,13.57,0.3708
1,0,0,0,1,0,0,0,0,2,1,0,30,1,1,0,0.4098,1000.0,998.8,6.42,1.0
3,0,0,1,0,1,1,0,0,0,6,0,30,1,0,2,0.0141,0,998.8,9.74,0.3606
2,1,0,0,1,1,0,0,1,2,4,1,20,1,0,0,0.4336,1000.0,2.82,5.58,1.0
0,3,0,1,1,0,1,1,0,0,3,0,20,0,1,0,0.1448,2.22,998.8,38.66,1.0
3,3,0,1,0,1,0,1,0,2,2,1,20,1,0,0,0.0008,2.43,2.83,17.15,0.1962
0,0,0,0,0,1,1,1,1,0,4,0,40,1,1,0,0.0011,1000.0,998.8,12.07,1.0
3,3,0,1,1,1,0,0,1,2,0,1,30,0,0,2,0.0,2.23,6.26,16.17,0.372
3,3,0,1,0,0,0,0,1,2,4,1,30,1,1,0,0.0006,1.52,2.83,16.29,0.2106
