"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,0,0,0,0,0,2,1,1,40,0,0,0,0.2633,6.68,8.22,9.5,1.0
2,3,0,0,1,0,1,1,0,1,6,0,20,1,0,0,0.6321,1000.0,998.8,0.12,1.0
2,0,0,0,0,0,0,0,1,2,5,1,30,0,1,0,0.5204,1000.0,2.76,6.32,1.0
0,2,0,1,1,1,1,1,0,0,0,1,20,0,0,0,0.0395,23.82,4.77,4.93,1.0
0,1,0,0,0,1,1,0,1,0,0,1,30,1,1,0,0.0098,1000.0,3.23,40.18,1.0
1,1,0,0,1,1,1,1,0,0,5,0,40,0,0,0,0.4519,1000.0,998.8,10.15,1.0
3,2,0,1,0,1,0,1,1,2,2,0,30,0,1,2,0.3535,1.31,998.8,8.65,1.0
0,0,0,0,0,0,1,1,1,1,4,0,20,1,0,0,0.0614,1000.0,998.8,12.07,1.0
3,3,0,0,1,0,0,0,0,1,0,1,20,1,1,1,0.0003,1000.0,2.83,14.46,0.3526
0,2,0,0,1,0,1,1,0,0,6,1,30,0,1,0,0.044,1000.0,4.75,4.91,1.0
2,0,0,0,1,1,0,1,0,0,0,0,40,0,1,0,0.367,1000.0,998.8,6.32,1.0
0,3,0,1,0,0,0,1,0,2,2,0,20,1,0,0,0.1496,14.64,998.8,38.66,1.0
2,0,0,1,1,1,0,0,0,2,3,1,20,0,1,0,0.4602,20.31,2.84,6.3,1.0
0,3,0,0,0,0,0,1,0,2,1,1,30,1,0,0,0.1334,1000.0,4.74,38.66,1.0
3,3,0,1,1,1,0,0,1,2,5,0,40,1,0,1,0.0072,0,998.8,16.0,0.3203
2,0,0,0,0,1,0,1,1,0,3,0,20,0,0,0,0.5334,1000.0,998.8,6.3,1.0
0,2,0,0,0,1,0,0,0,2,5,1,40,1,1,0,0.1093,1000.0,4.74,4.9,1.0
0,1,0,1,1,0,0,0,0,0,3,0,30,0,0,0,0.0288,24.34,998.8,40.18,1.0
1,0,0,1,0,0,0,0,0,2,0,1,20,0,1,0,0.3547,3.26,3.22,6.4,1.0
3,0,0,1,0,0,1,1,0,1,2,1,40,1,0,1,0.0182,0,3.86,6.28,0.2606
