"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,0,0,1,1,1,1,1,0,0,4,0,20,0,1,2,0.0003,-0.1,998.8,9.74,0.3566
0,2,0,0,0,1,0,0,1,1,3,0,40,1,1,0,0.1093,1000.0,998.8,4.9,1.0
3,2,0,0,0,1,1,1,0,2,0,1,30,1,1,2,0.3523,1000.0,6.27,8.66,1.0
1,3,0,1,0,0,0,0,1,1,6,1,30,0,1,0,0.3852,10.33,4.74,6.0,1.0
0,1,0,0,1,1,1,1,1,0,0,0,20,0,1,0,0.0321,1000.0,998.8,40.18,1.0
0,0,0,1,1,1,1,1,1,0,1,0,30,1,0,0,0.0332,0,998.8,12.07,1.0
0,0,0,0,1,0,1,1,1,1,5,0,20,0,0,0,0.0644,1000.0,998.8,12.07,1.0
2,3,0,1,0,0,1,0,1,1,2,0,20,0,0,0,0.6321,31.2,998.8,0.09,1.0
3,2,0,0,0,1,0,0,1,1,0,1,40,0,1,2,0.4323,1000.0,6.25,8.71,1.0
3,0,0,0,0,0,0,1,1,1,5,1,40,0,0,0,0.0,1000.0,3.86,6.28,0.4083
1,0,0,0,0,1,0,0,0,2,4,0,30,1,1,0,0.6094,1000.0,998.8,6.42,1.0
2,3,0,1,0,1,0,1,1,2,6,0,20,0,0,0,0.6321,28.88,998.8,0.06,1.0
0,1,0,1,1,1,1,1,0,2,6,1,40,1,0,0,0.0045,3.65,3.22,40.18,1.0
0,0,0,0,1,1,1,0,0,0,6,1,30,0,0,0,0.0319,1000.0,3.22,12.07,1.0
3,3,0,0,0,1,0,0,1,1,6,0,40,1,1,1,0.0,1000.0,998.8,13.43,0.3736
3,1,0,1,1,0,0,1,0,1,0,0,20,0,1,2,0.237,1.67,998.8,8.85,0.9195
0,0,0,0,1,0,0,1,1,2,0,1,40,1,1,0,0.0011,1000.0,3.22,12.07,1.0
