"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,1,0,0,1,0,1,5,0,40,0,1,0,0.262,9.09,998.8,9.5,1.0
2,3,0,1,0,1,1,0,1,1,0,0,20,1,1,0,0.6321,28.94,998.8,0.06,1.0
3,1,0,1,0,1,1,1,0,2,2,0,30,0,0,2,0.3536,1.0,998.8,8.87,0.7483
0,2,0,1,1,1,0,1,1,0,6,1,20,0,0,0,0.0418,32.53,4.77,4.93,1.0
2,3,0,0,1,1,0,0,1,0,6,1,30,0,0,0,0.6321,1000.0,4.76,0.12,1.0
0,3,0,1,1,0,1,1,1,2,0,1,40,1,0,0,0.1334,0,4.74,38.66,1.0
2,0,0,0,1,0,0,1,0,2,5,1,20,1,1,0,0.539,1000.0,2.77,6.3,1.0
0,0,0,1,0,1,1,0,0,0,2,1,40,0,1,0,0.0312,0,3.19,12.07,1.0
0,1,0,0,0,0,0,0,1,0,0,0,30,1,1,0,0.0098,1000.0,998.8,40.18,1.0
3,3,0,0,0,0,0,0,1,1,6,0,20,1,1,2,0.0,1000.0,998.8,16.15,0.3726
1,3,0,1,1,0,1,0,0,1,3,0,30,1,1,0,0.3786,1.97,998.8,6.0,1.0
1,0,0,1,0,1,0,1,1,2,6,0,30,0,1,0,0.5707,0,998.8,6.42,1.0
3,1,0,0,0,0,0,1,1,0,2,1,40,0,0,0,0.0796,1000.0,7.25,8.73,1.0
1,3,0,0,0,1,1,1,0,0,2,1,40,1,0,0,0.4035,1000.0,4.74,6.0,1.0
0,2,0,0,0,1,1,0,1,2,4,1,20,0,1,0,0.0398,1000.0,4.77,4.93,1.0
0,0,0,0,1,1,1,0,0,0,1,0,20,1,0,0,0.0611,1000.0,998.8,12.07,1.0
