2022-09-30 14:03:48,941 Started
2022-09-30 14:15:34,868 [3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 4, 1, 0, 2]:0.9330434782608695,1,1,1,0.4312193349082319,1
2022-09-30 14:19:55,889 [0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 6, 1, 2, 0, 1, 0]:0.9611304347826087,1,1,1,1,1
2022-09-30 14:31:42,193 [3, 3, 0, 0, 0, 0, 1, 1, 1, 2, 3, 1, 2, 0, 1, 0]:0.9999130434782608,1,1,1,0.2388379204892967,1
2022-09-30 14:43:28,255 [3, 3, 0, 0, 1, 1, 0, 0, 1, 0, 5, 0, 4, 1, 0, 1]:1,1,1,1,0.37735257214554574,1
2022-09-30 14:47:51,326 [0, 2, 0, 0, 1, 0, 0, 1, 1, 2, 2, 1, 4, 0, 1, 0]:0.9049565217391304,1,1,1,1,1
2022-09-30 14:58:19,062 [1, 2, 0, 0, 1, 1, 0, 1, 0, 2, 5, 0, 3, 1, 1, 0]:0.7509565217391304,1,1,1,1,1
2022-09-30 15:01:14,198 [2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 4, 0, 4, 0, 1, 0]:0.5467826086956522,1,1,1,1,1
2022-09-30 15:05:26,401 [0, 0, 0, 1, 1, 0, 1, 0, 0, 2, 6, 0, 4, 1, 1, 0]:0.979304347826087,-0.23,1,1,1,1
2022-09-30 15:17:44,220 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.7632173913043478,1,1,1,0.5957915125902448,1
2022-09-30 15:28:22,398 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.6349565217391304,-0.25,1,1,1,1
2022-09-30 15:31:09,209 [2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 4, 1, 3, 0, 1, 0]:0.5788695652173912,1,1,1,1,1
2022-09-30 15:42:47,976 [3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.43565217391304345,-0.36,1,1,1,1
2022-09-30 15:45:28,686 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 15:57:46,745 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 9, 1, 0, 0]:0.9995652173913043,1,1,1,0.014703292833245304,1
