2022-10-01 02:14:43,889 Started
2022-10-01 02:20:11,666 [2, 2, 0, 0, 1, 1, 1, 1, 0, 1, 4, 0, 4, 0, 0, 0]:0.7261739130434782,1,1,1,1.0,1
2022-10-01 02:26:11,565 [2, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0]:0.7336521739130435,1,1,1,1,1
2022-10-01 02:30:05,107 [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 5, 0, 3, 1, 1, 0]:0.9851304347826086,1,1,1,1,1
2022-10-01 02:39:06,340 [2, 3, 0, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 0, 0, 0]:0.45034782608695645,1,1,0.12,1,1
2022-10-01 02:41:55,945 [0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 4, 1, 0, 0]:0.9990434782608696,1,1,1,1,1
2022-10-01 02:53:41,870 [3, 1, 0, 1, 0, 1, 1, 1, 0, 2, 1, 0, 2, 0, 1, 1]:0.5721739130434782,-0.37,1,1,1,1
2022-10-01 03:00:50,992 [3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 4, 1, 4, 1, 1, 2]:0.6641739130434783,1,1,1,1,1
2022-10-01 03:09:48,677 [3, 2, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 3, 1, 1, 2]:0.6879130434782608,1,1,1,1,1
2022-10-01 03:15:10,470 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 6, 1, 39, 0, 1, 0]:0.8837391304347826,0,1,1,1,1
2022-10-01 03:20:34,578 [0, 3, 0, 1, 1, 0, 0, 0, 1, 2, 4, 1, 4, 1, 1, 0]:0.8838260869565218,0,1,1,1,1
2022-10-01 03:27:09,783 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.11,1,1
2022-10-01 03:39:28,432 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 9, 1, 0, 0]:0.9998260869565218,1,1,1,0.01408698714562418,1
2022-10-01 03:47:25,510 [3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 2, 0, 1, 2]:0.8021739130434782,1,1,1,1,1
2022-10-01 03:50:08,074 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-10-01 04:00:40,162 [3, 1, 0, 0, 1, 0, 1, 1, 1, 0, 2, 1, 3, 1, 0, 1]:0.5020869565217391,1,1,1,1,1
2022-10-01 04:04:16,943 [2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 4, 1, 1, 0]:0.6253043478260869,1,1,1,1,1
2022-10-01 04:08:18,978 [0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 5, 0, 2, 1, 0, 0]:0.9423478260869566,1,1,1,1,1
