2022-10-01 02:10:28,368 Started
2022-10-01 02:14:27,335 [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 5, 1, 2, 0, 0, 0]:0.9720869565217392,1,1,1,1,1
2022-10-01 02:26:13,119 [3, 2, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0]:0.9179130434782609,1,1,1,0.295499247946315,1
2022-10-01 02:31:35,735 [1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 0]:0.4746956521739131,-0.29,1,1,1,1
2022-10-01 02:43:21,673 [3, 1, 0, 1, 1, 0, 0, 0, 1, 1, 5, 0, 3, 0, 0, 0]:0.8725217391304347,0,1,1,0.9749526130517195,1
2022-10-01 02:53:31,594 [3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 4, 0, 0, 0]:0.9104347826086956,1,1,1,1,1
2022-10-01 03:03:07,804 [1, 2, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 3, 1, 1, 0]:0.7846086956521738,1,1,1,1,1
2022-10-01 03:15:33,579 [3, 3, 0, 1, 0, 0, 1, 0, 1, 1, 5, 0, 2, 1, 0, 0]:0.9996521739130435,1,1,1,0.1373088685015291,1
2022-10-01 03:19:01,856 [0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 3, 1, 4, 1, 0, 0]:0.884,1,1,1,1,1
2022-10-01 03:31:20,421 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9716521739130435,1,1,1,0.49815108293713684,1
2022-10-01 03:40:31,088 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.5693043478260869,-0.38,1,1,1,1
2022-10-01 03:47:06,864 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.08,1,1
2022-10-01 03:50:44,729 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5410434782608695,-0.73,1,1,1,1
2022-10-01 04:03:04,963 [3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.48782608695652174,-0.34,1,1,1,1
2022-10-01 04:05:46,552 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
