2022-10-01 04:11:34,774 Started
2022-10-01 04:23:22,377 [3, 1, 0, 1, 0, 1, 0, 0, 0, 1, 6, 0, 2, 0, 0, 1]:0.9129565217391304,1,1,1,0.4828448079981822,1
2022-10-01 04:29:52,526 [2, 3, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 3, 1, 1, 0]:0.45034782608695645,1,1,0.14,1,1
2022-10-01 04:33:58,349 [0, 2, 0, 1, 0, 0, 1, 0, 0, 2, 5, 0, 4, 0, 0, 0]:0.9218260869565218,1,1,1,1,1
2022-10-01 04:45:44,413 [1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 2, 1, 1, 0]:0.6503478260869564,1,1,1,0.7331641285956007,1
2022-10-01 04:48:24,013 [2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 3, 1, 1, 0]:0.514,1,1,1,1,1
2022-10-01 04:52:30,628 [0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 5, 1, 2, 0, 1, 0]:0.9724347826086956,1,1,1,1,1
2022-10-01 05:04:54,823 [3, 3, 0, 0, 1, 1, 1, 0, 0, 0, 6, 1, 4, 1, 0, 0]:0.9994782608695653,1,1,1,0.26299694189602446,1
2022-10-01 05:08:10,267 [2, 1, 0, 1, 1, 0, 1, 1, 1, 2, 3, 0, 3, 1, 1, 0]:0.5854782608695652,-0.21,1,1,1,1
2022-10-01 05:13:30,716 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 5, 1, 36, 0, 1, 0]:0.884,1,1,1,1,1
2022-10-01 05:25:54,649 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.931304347826087,0,1,1,0.439214973650736,1
2022-10-01 05:28:41,438 [2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 4, 1, 3, 0, 1, 0]:0.5302608695652173,1,1,1,1,1
2022-10-01 05:40:59,456 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9741739130434782,1,1,1,0.5081880612783941,1
2022-10-01 05:51:51,880 [3, 1, 0, 0, 0, 1, 0, 0, 1, 1, 5, 1, 2, 0, 1, 2]:0.7885217391304348,1,1,1,1,1
2022-10-01 05:54:34,519 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-10-01 05:58:28,676 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.503391304347826,-0.25,1,1,1,1
2022-10-01 06:08:58,588 [1, 2, 0, 0, 0, 0, 1, 0, 1, 2, 5, 1, 3, 0, 1, 0]:0.7894782608695652,1,1,1,1,1
