2022-10-01 04:15:50,260 Started
2022-10-01 04:21:14,273 [1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 5, 0, 3, 0, 1, 0]:0.6210434782608696,-0.33,1,1,1,1
2022-10-01 04:25:35,059 [0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 2, 0, 1, 0]:0.9466086956521739,1,1,1,1,1
2022-10-01 04:37:20,890 [3, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 3, 0, 1, 1]:0.9360869565217391,1,1,1,0.29152420370703624,1
2022-10-01 04:43:24,964 [2, 3, 0, 0, 1, 0, 0, 1, 1, 2, 5, 1, 4, 0, 0, 0]:0.45034782608695645,1,1,0.1,1,1
2022-10-01 04:48:41,440 [0, 3, 0, 1, 1, 0, 1, 0, 0, 1, 2, 0, 3, 1, 1, 0]:0.8832173913043478,-0.27,1,1,1,1
2022-10-01 04:53:32,109 [0, 3, 0, 1, 0, 1, 0, 1, 1, 0, 6, 0, 2, 1, 1, 0]:0.8758260869565218,1,1,1,1,1
2022-10-01 04:57:04,844 [0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 6, 1, 4, 0, 1, 0]:0.9959130434782608,1,1,1,1,1
2022-10-01 04:59:36,161 [2, 0, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 4, 0, 1, 0]:0.5467826086956522,1,1,1,1,1
2022-10-01 05:11:54,563 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9716521739130435,1,1,1,0.49815108293713684,1
2022-10-01 05:21:04,817 [3, 2, 0, 1, 1, 0, 0, 0, 1, 0, 4, 1, 3, 0, 1, 2]:0.6962608695652174,1,1,1,1,1
2022-10-01 05:23:47,286 [2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 4, 1, 3, 0, 1, 0]:0.5706086956521739,1,1,1,1,1
2022-10-01 05:27:26,598 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 37, 0, 1, 0]:0.48469565217391297,0,1,1,1,1
2022-10-01 05:38:52,756 [3, 1, 0, 1, 1, 0, 1, 0, 1, 1, 5, 0, 4, 1, 1, 1]:0.2870434782608695,-0.35,1,1,1,1
2022-10-01 05:41:35,408 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6035652173913043,1,1,1,1,1
2022-10-01 05:54:32,129 [3, 2, 0, 1, 0, 0, 0, 0, 1, 1, 5, 0, 3, 1, 1, 1]:0.9250434782608695,1,1,1,0.2911642972827065,1
2022-10-01 06:05:29,200 [1, 2, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 38, 0, 1, 0]:0.7642608695652173,-0.23,1,1,1,1
