2022-10-01 00:13:37,417 Started
2022-10-01 00:21:52,592 [2, 2, 0, 1, 0, 1, 1, 0, 1, 1, 5, 0, 3, 0, 0, 0]:0.7279130434782608,-0.23,1,1,1,1
2022-10-01 00:32:15,356 [1, 2, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1, 3, 1, 0, 0]:0.7908695652173913,1,1,1,1,1
2022-10-01 00:41:24,428 [2, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0]:0.45034782608695645,1,1,0.07,1,1
2022-10-01 00:44:01,954 [2, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 4, 1, 1, 0]:0.5650434782608695,1,1,1,1,1
2022-10-01 00:47:57,617 [0, 3, 0, 0, 1, 0, 0, 0, 0, 2, 5, 0, 4, 1, 1, 0]:0.884,1,1,1,1,1
2022-10-01 00:51:20,189 [2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 6, 1, 2, 0, 1, 0]:0.5835652173913044,1,1,1,1,1
2022-10-01 01:03:50,348 [3, 0, 0, 1, 1, 1, 1, 1, 0, 1, 5, 1, 4, 1, 1, 0]:0.9841739130434782,-0.27,1,1,0.40699869319006826,1
2022-10-01 01:08:34,514 [1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 2, 1, 2, 0, 1, 0]:0.692695652173913,1,1,1,1,1
2022-10-01 01:13:51,941 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 5, 1, 39, 0, 1, 0]:0.8839130434782608,0,1,1,1,1
2022-10-01 01:26:16,878 [3, 0, 0, 0, 1, 0, 1, 0, 0, 2, 6, 0, 4, 0, 1, 2]:0.9997391304347826,1,1,1,0.3730143540669857,1
2022-10-01 01:29:03,649 [2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 4, 1, 3, 0, 1, 0]:0.5223478260869565,1,1,1,1,1
2022-10-01 01:41:25,779 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9760869565217392,1,1,1,0.4994717379820391,1
2022-10-01 01:53:14,261 [3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.4522608695652174,-0.34,1,1,1,1
2022-10-01 01:55:57,891 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-10-01 02:04:42,057 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 5, 1, 36, 0, 1, 0]:0.884,1,1,1,1,1
