2022-09-30 16:09:11,620 Started
2022-09-30 16:14:36,324 [1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 4, 0, 1, 0]:0.43799999999999994,-0.29,1,1,1,1
2022-09-30 16:26:21,791 [3, 2, 0, 0, 0, 0, 1, 1, 0, 1, 3, 1, 2, 0, 1, 0]:0.9262608695652174,1,1,1,0.2781441629063983,1
2022-09-30 16:30:20,224 [2, 1, 0, 1, 1, 1, 0, 0, 1, 1, 6, 1, 2, 1, 0, 0]:0.6631304347826086,1,1,1,1,1
2022-09-30 16:35:20,391 [0, 3, 0, 1, 0, 1, 1, 0, 1, 0, 2, 0, 2, 0, 0, 0]:0.8709565217391304,1,1,1,1,1
2022-09-30 16:47:06,535 [3, 2, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 4, 1, 1, 1]:0.9339130434782609,-0.26,1,1,0.2996220982544538,1
2022-09-30 16:51:50,580 [1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 0]:0.6879130434782608,1,1,1,1,1
2022-09-30 16:55:25,944 [2, 1, 0, 0, 1, 1, 0, 1, 0, 2, 5, 1, 3, 1, 1, 0]:0.5995652173913043,1,1,1,1,1
2022-09-30 17:00:48,446 [1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 5, 1, 2, 1, 0, 0]:0.7042608695652174,-0.3,1,1,1,1
2022-09-30 17:05:56,921 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 6, 1, 40, 0, 1, 0]:0.8838260869565218,0,1,1,1,1
2022-09-30 17:13:00,760 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.11,1,1
2022-09-30 17:15:23,183 [2, 0, 0, 0, 1, 0, 1, 0, 0, 2, 6, 0, 4, 0, 1, 0]:0.546695652173913,1,1,1,1,1
2022-09-30 17:27:41,161 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 9, 1, 0, 0]:0.9992173913043478,1,1,1,0.019809825673534072,1
2022-09-30 17:39:35,423 [3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.45765217391304336,-0.37,1,1,1,1
2022-09-30 17:42:17,904 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 17:54:36,181 [1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 9, 1, 0, 0]:0.9998260869565218,1,1,1,0.012238070082761055,1
2022-09-30 18:05:18,899 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.48217391304347823,-0.18,1,1,1,1
