2022-09-30 10:05:52,392 Started
2022-09-30 10:17:38,246 [3, 2, 0, 1, 0, 0, 0, 1, 1, 0, 4, 1, 2, 0, 0, 1]:0.9373913043478261,1,1,1,0.2821666366744646,1
2022-09-30 10:23:07,847 [0, 3, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 4, 1, 0, 0]:0.884,-0.24,1,1,1,1
2022-09-30 10:30:45,582 [3, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 3, 1, 1, 2]:0.6922608695652174,1,1,1,1,1
2022-09-30 10:42:31,339 [3, 0, 0, 1, 1, 1, 0, 0, 0, 2, 2, 0, 3, 0, 1, 0]:1,1,1,1,0.3892841585596051,1
2022-09-30 10:47:52,500 [1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 2, 1, 1, 0]:0.6887826086956521,1,1,1,1,1
2022-09-30 10:51:09,186 [0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 4, 1, 0, 0]:0.9990434782608696,1,1,1,1,1
2022-09-30 10:54:45,483 [2, 1, 0, 0, 1, 0, 0, 1, 1, 2, 6, 1, 3, 1, 1, 0]:0.5814782608695652,1,1,1,1,1
2022-09-30 11:03:35,029 [2, 2, 0, 1, 0, 0, 1, 0, 0, 1, 3, 0, 2, 1, 0, 0]:0.7629565217391304,1,1,1,1,1
2022-09-30 11:07:22,264 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 36, 0, 1, 0]:0.5627826086956521,-0.33,1,1,1,1
2022-09-30 11:17:40,041 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.6498260869565218,-0.28,1,1,1,1
2022-09-30 11:24:20,564 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.07,1,1
2022-09-30 11:36:40,011 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9729565217391304,1,1,1,0.4960380348652932,1
2022-09-30 11:43:01,790 [0, 2, 0, 1, 1, 0, 1, 0, 0, 2, 2, 1, 2, 0, 1, 0]:0.9659130434782609,1,1,1,1,1
2022-09-30 11:45:49,060 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 11:50:03,107 [1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 6, 1, 2, 0, 1, 0]:0.7272173913043478,1,1,1,1,1
2022-09-30 12:02:21,547 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.9740869565217392,1,1,1,0.5632153548159887,1
