2022-09-30 20:07:09,080 Started
2022-09-30 20:17:25,529 [1, 3, 0, 0, 1, 1, 0, 0, 1, 2, 6, 1, 3, 0, 0, 0]:0.6259130434782608,1,1,1,1,1
2022-09-30 20:19:58,915 [2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 1, 0]:0.5926086956521739,1,1,1,1,1
2022-09-30 20:22:49,459 [2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 3, 0, 2, 0, 0, 0]:0.5313043478260868,1,1,1,1,1
2022-09-30 20:31:56,287 [1, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 4, 1, 1, 0]:0.6905217391304348,1,1,1,1,1
2022-09-30 20:43:42,754 [3, 3, 0, 0, 1, 1, 1, 0, 1, 0, 4, 0, 4, 1, 1, 1]:0.9999130434782608,1,1,1,0.3726474278544542,1
2022-09-30 20:48:18,808 [0, 2, 0, 0, 1, 1, 1, 0, 0, 2, 4, 1, 3, 1, 1, 0]:0.9609565217391305,1,1,1,1,1
2022-09-30 20:51:28,263 [2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 6, 1, 4, 1, 0, 0]:0.6193913043478261,1,1,1,1,1
2022-09-30 20:58:24,208 [2, 3, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 3, 1, 1, 0]:0.45034782608695645,1,1,0.15,1,1
2022-09-30 21:10:42,142 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.7713043478260869,1,1,1,0.6045958795562599,1
2022-09-30 21:14:43,707 [2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 6, 1, 2, 1, 0, 0]:0.6191304347826087,1,1,1,1,1
2022-09-30 21:21:11,165 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.08,1,1
2022-09-30 21:34:01,767 [1, 3, 0, 0, 0, 0, 1, 0, 0, 1, 6, 1, 2, 1, 1, 0]:0.6488695652173913,1,1,1,0.8502538071065989,1
2022-09-30 21:36:45,251 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 21:40:59,765 [0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 6, 1, 3, 0, 1, 0]:0.9914782608695653,1,1,1,1,1
2022-09-30 21:44:33,494 [1, 1, 0, 0, 1, 1, 1, 0, 0, 2, 6, 1, 4, 1, 1, 0]:0.6068695652173912,1,1,1,1,1
2022-09-30 21:49:50,816 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 6, 1, 40, 0, 1, 0]:0.8839130434782608,0,1,1,1,1
2022-09-30 21:54:19,811 [0, 3, 0, 0, 0, 0, 1, 0, 0, 2, 6, 1, 3, 1, 1, 0]:0.884,1,1,1,1,1
2022-09-30 22:00:47,178 [2, 2, 0, 0, 1, 1, 1, 1, 0, 2, 1, 1, 3, 0, 1, 0]:0.7535652173913043,1,1,1,1,1
