2022-09-30 10:01:35,729 Started
2022-09-30 10:07:24,250 [0, 2, 0, 1, 1, 0, 1, 1, 1, 0, 2, 0, 2, 0, 0, 0]:0.9647826086956521,1,1,1,1,1
2022-09-30 10:10:02,539 [2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 4, 0, 0, 0]:0.5897391304347825,1,1,1,1,1
2022-09-30 10:13:41,417 [0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 6, 0, 3, 1, 1, 0]:0.9851304347826086,1,1,1,1,1
2022-09-30 10:17:26,311 [0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 6, 0, 4, 0, 1, 0]:0.884,1,1,1,1,1
2022-09-30 10:29:12,499 [3, 1, 0, 1, 0, 1, 1, 0, 1, 2, 4, 0, 2, 1, 0, 2]:0.6605217391304348,1,1,1,0.71102376941793,1
2022-09-30 10:35:54,664 [2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 3, 0, 3, 1, 1, 0]:0.7334782608695651,1,1,1,1,1
2022-09-30 10:48:20,958 [3, 0, 0, 0, 0, 0, 1, 1, 1, 2, 6, 1, 4, 1, 1, 2]:0.9997391304347826,1,1,1,0.38679425837320575,1
2022-09-30 10:50:59,103 [2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 6, 0, 4, 1, 1, 0]:0.6145217391304347,1,1,1,1.0,1
2022-09-30 11:03:16,818 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.9724347826086956,1,1,1,0.5816164817749604,1
2022-09-30 11:12:32,327 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.5859130434782609,-0.38,1,1,1,1
2022-09-30 11:14:58,921 [2, 0, 0, 0, 1, 0, 1, 0, 0, 2, 6, 0, 4, 0, 1, 0]:0.5467826086956522,1,1,1,1,1
2022-09-30 11:27:16,564 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9755652173913043,1,1,1,0.5054587075189294,1
2022-09-30 11:38:20,354 [3, 1, 0, 0, 1, 0, 1, 0, 1, 0, 5, 1, 3, 1, 0, 1]:0.594086956521739,1,1,1,1,1
2022-09-30 11:41:04,091 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6281739130434782,1,1,1,1,1
2022-09-30 11:44:50,796 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5658260869565217,-0.17,1,1,1,1
2022-09-30 11:57:15,664 [3, 2, 0, 1, 1, 1, 1, 1, 0, 2, 6, 1, 2, 0, 1, 2]:0.9172173913043478,1,1,1,0.5111757223332728,1
