2022-09-30 22:12:30,949 Started
2022-09-30 22:24:18,424 [3, 2, 0, 1, 1, 0, 0, 1, 1, 0, 6, 1, 3, 1, 0, 1]:0.9006086956521739,1,1,1,0.2987223321936297,1
2022-09-30 22:28:57,771 [0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 1, 2, 0, 1, 0]:0.9503478260869566,1,1,1,1,1
2022-09-30 22:36:05,464 [2, 3, 0, 1, 0, 0, 1, 1, 0, 2, 3, 0, 4, 1, 0, 0]:0.45034782608695645,-0.19,1,0.1,1,1
2022-09-30 22:40:33,417 [0, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 1, 4, 1, 1, 0]:0.9576521739130435,-0.27,1,1,1,1
2022-09-30 22:52:19,797 [3, 3, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1]:0.9987826086956522,1,1,1,0.2964240903387704,1
2022-09-30 23:04:05,954 [1, 2, 0, 0, 0, 0, 1, 1, 0, 1, 5, 0, 2, 0, 1, 0]:0.7686086956521738,1,1,1,0.9450607501320656,1
2022-09-30 23:08:44,957 [0, 0, 0, 1, 0, 1, 0, 1, 1, 2, 1, 0, 4, 1, 0, 0]:0.9719130434782609,0,1,1,1,1
2022-09-30 23:19:39,046 [1, 2, 0, 1, 1, 0, 1, 0, 1, 2, 5, 1, 4, 0, 1, 0]:0.7521739130434782,-0.25,1,1,1,1
2022-09-30 23:23:40,685 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 38, 0, 1, 0]:0.5506086956521739,-0.19,1,1,1,1
2022-09-30 23:30:53,094 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.07,1,1
2022-09-30 23:37:39,145 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.1,1,1
2022-09-30 23:50:00,235 [1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.8476521739130435,1,1,1,0.586634970945589,1
2022-09-30 23:53:43,542 [1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 5, 1, 2, 0, 1, 0]:0.714,1,1,1,1,1
2022-09-30 23:56:28,114 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6035652173913043,1,1,1,1,1
2022-10-01 00:00:55,900 [0, 1, 0, 1, 1, 0, 1, 0, 0, 2, 6, 1, 3, 0, 1, 0]:0.9768695652173913,1,1,1,1,1
2022-10-01 00:05:03,121 [0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 5, 0, 2, 1, 0, 0]:0.9466086956521739,1,1,1,1,1
