2022-09-30 14:08:05,232 Started
2022-09-30 14:15:29,722 [2, 2, 0, 1, 1, 1, 0, 0, 1, 2, 3, 0, 3, 0, 0, 0]:0.4507826086956521,1,1,1,1,1
2022-09-30 14:24:15,248 [2, 3, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 2, 1, 1, 0]:0.45034782608695645,1,1,0.06,1,1
2022-09-30 14:34:47,120 [3, 1, 0, 0, 1, 0, 1, 0, 1, 1, 6, 0, 4, 0, 0, 1]:0.5433043478260869,1,1,1,1,1
2022-09-30 14:37:12,549 [1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, 1, 1, 0]:0.6068695652173912,1,1,1,1,1
2022-09-30 14:39:38,978 [1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 1, 4, 0, 1, 0]:0.6068695652173912,1,1,1,1,1
2022-09-30 14:51:24,801 [3, 3, 0, 1, 1, 0, 0, 1, 0, 0, 5, 0, 3, 0, 0, 2]:0.9999130434782608,1,1,1,0.39197267292912047,1
2022-09-30 14:56:03,087 [0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 6, 1, 3, 1, 1, 0]:0.9851304347826086,1,1,1,1,1
2022-09-30 15:07:53,710 [3, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 3, 1, 1, 0]:1,1,1,1,0.403513866705387,1
2022-09-30 15:20:12,450 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.7577391304347826,1,1,1,0.6119915478077126,1
2022-09-30 15:30:42,744 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.6011304347826087,0,1,1,1,1
2022-09-30 15:33:28,576 [2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 4, 1, 3, 0, 1, 0]:0.5638260869565217,1,1,1,1,1
2022-09-30 15:45:47,138 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9759130434782609,1,1,1,0.5003521746786406,1
2022-09-30 15:56:48,921 [3, 1, 0, 0, 0, 0, 0, 0, 1, 1, 5, 1, 2, 0, 1, 2]:0.8010434782608695,1,1,1,1,1
2022-09-30 15:59:29,463 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 16:03:10,480 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5705217391304347,-0.26,1,1,1,1
2022-09-30 16:06:53,154 [2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 6, 0, 2, 1, 1, 0]:0.596086956521739,1,1,1,1,1
