2022-09-30 16:04:55,704 Started
2022-09-30 16:07:14,265 [2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 3, 0, 4, 1, 1, 0]:0.5467826086956522,1,1,1,1,1
2022-09-30 16:11:50,983 [0, 3, 0, 1, 1, 0, 0, 1, 0, 2, 4, 0, 3, 0, 1, 0]:0.884,1,1,1,1,1
2022-09-30 16:16:58,371 [2, 2, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 4, 1, 0, 0]:0.7260869565217392,1,1,1,1,1
2022-09-30 16:25:43,922 [2, 2, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 2, 1, 0, 0]:0.7629565217391304,1,1,1,1.0,1
2022-09-30 16:37:29,508 [3, 3, 0, 0, 1, 1, 1, 0, 0, 2, 3, 1, 2, 0, 1, 2]:0.9988695652173913,1,1,1,0.36834614289780815,1
2022-09-30 16:49:15,460 [3, 0, 0, 1, 1, 0, 0, 1, 1, 2, 6, 0, 3, 0, 0, 2]:0.9966956521739131,0,1,1,0.3418181818181818,1
2022-09-30 17:01:39,757 [3, 0, 0, 0, 0, 0, 0, 1, 0, 1, 4, 0, 4, 1, 1, 1]:1,1,1,1,0.25689065033327324,1
2022-09-30 17:13:30,399 [3, 3, 0, 1, 0, 1, 0, 1, 1, 0, 5, 0, 2, 0, 1, 0]:0.9999130434782608,1,1,1,0.19678899082568813,1
2022-09-30 17:25:48,589 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9733913043478261,1,1,1,0.5171685155837294,1
2022-09-30 17:38:14,003 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.9399130434782609,0,1,1,0.4979102307832092,1
2022-09-30 17:40:35,173 [2, 0, 0, 0, 1, 0, 1, 0, 0, 2, 6, 0, 4, 0, 1, 0]:0.5467826086956522,1,1,1,1,1
2022-09-30 17:52:36,604 [3, 1, 0, 1, 0, 1, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.4398260869565217,-0.35,1,1,1,1
2022-09-30 17:55:17,107 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 17:59:02,390 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5419130434782609,-0.31,1,1,1,1
