2022-09-30 18:10:18,176 Started
2022-09-30 18:14:06,142 [0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 4, 0, 2, 0, 1, 0]:0.9720869565217392,1,1,1,1,1
2022-09-30 18:16:30,475 [2, 0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 4, 0, 1, 0]:0.5467826086956522,1,1,1,1,1
2022-09-30 18:22:24,986 [2, 3, 0, 0, 1, 0, 0, 1, 0, 1, 6, 0, 4, 0, 0, 0]:0.45034782608695645,1,1,0.1,1,1
2022-09-30 18:33:14,235 [1, 2, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 3, 1, 1, 0]:0.7738260869565217,1,1,1,1,1
2022-09-30 18:44:59,983 [3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 4, 0, 3, 1, 0, 1]:0.9999130434782608,1,1,1,0.25508917312195994,1
2022-09-30 18:52:13,547 [3, 2, 0, 0, 0, 1, 0, 1, 0, 0, 5, 1, 2, 0, 1, 2]:0.8017391304347826,1,1,1,1,1
2022-09-30 18:58:25,654 [1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 6, 1, 3, 1, 1, 0]:0.5953913043478261,-0.33,1,1,1,1
2022-09-30 19:10:16,427 [3, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 3, 0, 0, 1]:1,0.82,1,1,0.25130607097820207,1
2022-09-30 19:15:16,719 [0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 5, 1, 36, 0, 1, 0]:0.9491304347826087,1,1,1,1,1
2022-09-30 19:24:51,825 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.37278260869565205,0,1,1,1,1
2022-09-30 19:31:22,860 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.07,1,1
2022-09-30 19:35:06,300 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5169565217391304,-0.25,1,1,1,1
2022-09-30 19:38:47,101 [1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 5, 1, 2, 0, 1, 0]:0.7005217391304348,1,1,1,1,1
2022-09-30 19:41:27,471 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 19:53:45,562 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9716521739130435,1,1,1,0.4946293361507308,1
2022-09-30 20:03:29,557 [1, 2, 0, 0, 0, 1, 1, 0, 0, 2, 6, 1, 4, 1, 1, 0]:0.7726086956521738,1,1,1,1,1
