2022-09-30 12:06:58,716 Started
2022-09-30 12:18:46,356 [3, 3, 0, 0, 1, 1, 0, 1, 1, 2, 1, 0, 3, 1, 1, 2]:1,1,1,1,0.3726159977227442,1
2022-09-30 12:23:53,669 [0, 3, 0, 1, 1, 0, 1, 1, 1, 2, 6, 0, 4, 0, 0, 0]:0.884,-0.34,1,1,1,1
2022-09-30 12:35:39,705 [3, 2, 0, 0, 1, 0, 0, 0, 1, 2, 6, 1, 2, 1, 1, 0]:0.9355652173913044,1,1,1,0.27548304986694444,1
2022-09-30 12:44:31,986 [1, 3, 0, 0, 0, 1, 1, 0, 0, 0, 4, 0, 4, 1, 0, 0]:0.6121739130434782,1,1,1,1,1
2022-09-30 12:47:12,878 [2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 3, 1, 1, 0]:0.5474782608695652,1,1,1,1,1
2022-09-30 12:51:23,888 [0, 1, 0, 1, 0, 1, 1, 1, 1, 2, 3, 1, 2, 1, 0, 0]:0.9720869565217392,1,1,1,1,1
2022-09-30 12:56:59,854 [0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 6, 0, 2, 1, 1, 0]:0.8728695652173912,1,1,1,1,1
2022-09-30 13:03:56,693 [0, 3, 0, 0, 0, 1, 0, 1, 1, 2, 1, 0, 2, 1, 1, 0]:0.8699130434782608,1,1,1,1,1
2022-09-30 13:16:16,205 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.9729565217391304,1,1,1,0.5795914773727769,1
2022-09-30 13:25:53,096 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.6107826086956522,-0.29,1,1,1,1
2022-09-30 13:32:29,173 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.07,1,1
2022-09-30 13:39:07,910 [0, 2, 0, 1, 0, 0, 1, 0, 1, 2, 5, 1, 2, 0, 1, 0]:0.9659130434782609,1,1,1,1,1
2022-09-30 13:41:58,051 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 13:47:30,818 [0, 2, 0, 1, 1, 0, 1, 0, 1, 2, 5, 1, 3, 1, 0, 0]:0.9618260869565217,1,1,1,1,1
2022-09-30 13:59:22,670 [3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.5208695652173913,-0.35,1,1,1,1
