2022-09-30 20:11:24,732 Started
2022-09-30 20:23:11,769 [3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 4, 0, 2, 1, 1, 2]:0.9997391304347826,1,1,1,0.3624880382775119,1
2022-09-30 20:29:28,028 [2, 2, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0, 3, 0, 1, 0]:0.7494782608695651,1,1,1,1,1
2022-09-30 20:41:14,114 [3, 3, 0, 1, 1, 1, 0, 1, 1, 0, 5, 1, 4, 1, 0, 2]:0.9988695652173913,0,1,1,0.3939652718474239,1
2022-09-30 20:45:48,131 [0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 2, 1, 1, 0]:0.9466086956521739,1,1,1,1,1
2022-09-30 20:49:00,065 [1, 1, 0, 1, 0, 0, 0, 0, 1, 2, 6, 0, 2, 1, 0, 0]:0.7143478260869565,1,1,1,1,1
2022-09-30 20:51:53,746 [0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 4, 0, 3, 0, 0, 0]:0.9914782608695653,1,1,1,1,1
2022-09-30 20:55:19,574 [1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 2, 0, 0, 0]:0.714,1,1,1,1,1
2022-09-30 20:58:09,039 [2, 0, 0, 0, 1, 1, 0, 0, 0, 2, 3, 1, 3, 1, 1, 0]:0.5619130434782609,1,1,1,1,1
2022-09-30 21:10:28,356 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.9732173913043478,1,1,1,0.5498327170276457,1
2022-09-30 21:22:52,855 [3, 3, 0, 1, 0, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 1]:0.9928695652173913,0,1,1,0.32026348808030103,1
2022-09-30 21:29:33,287 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.1,1,1
2022-09-30 21:33:26,666 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 39, 0, 1, 0]:0.45539130434782604,1,1,1,1,1
2022-09-30 21:36:48,495 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 21:47:54,845 [3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 1]:0.5009565217391304,-0.39,1,1,1,1
2022-09-30 22:00:14,549 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9749565217391304,1,1,1,0.5003521746786406,1
2022-09-30 22:09:07,909 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.4673043478260869,0,1,1,1,1
