2022-09-30 12:02:42,238 Started
2022-09-30 12:14:30,591 [1, 2, 0, 1, 0, 1, 1, 0, 0, 1, 6, 1, 2, 1, 0, 0]:0.7800869565217391,1,1,1,0.8409931325937665,1
2022-09-30 12:25:03,075 [1, 2, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 3, 0, 1, 0]:0.7689565217391304,1,1,1,1,1
2022-09-30 12:28:43,342 [0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0]:0.9720869565217392,1,1,1,1,1
2022-09-30 12:40:29,310 [3, 0, 0, 1, 0, 1, 0, 1, 1, 1, 6, 0, 4, 1, 0, 0]:0.9996521739130435,0,1,1,0.40162625235951793,1
2022-09-30 12:52:16,238 [3, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 4, 1, 0, 0]:0.9995652173913043,1,1,1,0.2565749235474007,1
2022-09-30 12:56:40,915 [0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 4, 1, 3, 1, 0, 0]:0.9811304347826086,-0.23,1,1,1,1
2022-09-30 13:02:51,991 [1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 3, 0, 4, 1, 0, 0]:0.5095652173913043,-0.27,1,1,1,1
2022-09-30 13:14:42,379 [3, 1, 0, 0, 0, 1, 0, 1, 1, 2, 2, 0, 2, 1, 0, 0]:0.9087826086956522,1,1,1,0.8709721093961549,1
2022-09-30 13:18:29,153 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5575652173913043,-0.22,1,1,1,1
2022-09-30 13:27:22,165 [2, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 0]:0.6799130434782609,-0.25,1,1,1,1
2022-09-30 13:33:56,160 [2, 3, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 4, 1, 1, 0]:0.45034782608695645,1,1,0.08,1,1
2022-09-30 13:46:15,957 [1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9728695652173913,1,1,1,0.4992076069730586,1
2022-09-30 13:56:27,267 [3, 1, 0, 0, 0, 0, 1, 0, 1, 1, 5, 1, 3, 1, 1, 2]:0.6654782608695652,1,1,1,1,1
2022-09-30 13:59:09,794 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
