2022-10-01 00:09:22,161 Started
2022-10-01 00:11:52,398 [1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 1, 0, 0]:0.6316521739130434,1,1,1,1,1
2022-10-01 00:16:12,114 [0, 2, 0, 1, 1, 1, 1, 0, 1, 1, 6, 0, 4, 1, 0, 0]:0.9232173913043478,1,1,1,1,1
2022-10-01 00:27:58,179 [3, 3, 0, 1, 0, 0, 0, 1, 1, 1, 3, 0, 3, 1, 1, 0]:0.9999130434782608,1,1,1,0.20198776758409798,1
2022-10-01 00:34:19,539 [2, 3, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 4, 0, 0, 0]:0.45034782608695645,1,1,0.1,1,1
2022-10-01 00:46:05,311 [1, 3, 0, 0, 1, 0, 0, 0, 0, 2, 3, 0, 2, 1, 0, 0]:0.6171304347826087,1,1,1,0.7637055837563452,1
2022-10-01 00:49:43,950 [1, 0, 0, 0, 1, 1, 0, 0, 0, 2, 5, 1, 3, 1, 1, 0]:0.6436521739130434,1,1,1,1,1
2022-10-01 01:02:09,040 [3, 0, 0, 1, 0, 1, 0, 1, 0, 2, 3, 0, 4, 1, 1, 1]:0.9989565217391304,0,1,1,0.25436858223743464,1
2022-10-01 01:13:59,948 [3, 2, 0, 1, 0, 1, 0, 0, 0, 0, 5, 0, 4, 0, 1, 0]:0.9038260869565218,1,1,1,0.34212657642022454,1
2022-10-01 01:26:18,138 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.7643478260869565,1,1,1,0.6037154428596584,1
2022-10-01 01:38:42,852 [3, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 2]:0.9317391304347826,0,1,1,0.43776122115209887,1
2022-10-01 01:50:33,649 [3, 2, 0, 1, 1, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 0]:0.9453913043478261,1,1,1,0.30718500520652553,1
2022-10-01 01:55:42,633 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 6, 1, 40, 0, 1, 0]:0.8753043478260869,0,1,1,1,1
2022-10-01 02:08:08,122 [3, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 3, 1, 1, 1]:0.9999130434782608,1,1,1,0.25220680958385877,1
