2022-09-30 22:08:15,479 Started
2022-09-30 22:12:20,353 [1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 3, 0, 2, 0, 0, 0]:0.693391304347826,1,1,1,1,1
2022-09-30 22:15:19,067 [0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 6, 0, 4, 0, 0, 0]:0.983304347826087,1,1,1,1,1
2022-09-30 22:18:52,123 [0, 3, 0, 0, 0, 1, 1, 0, 1, 2, 1, 1, 4, 1, 0, 0]:0.884,1,1,1,1,1
2022-09-30 22:30:38,236 [3, 2, 0, 1, 0, 1, 1, 1, 0, 2, 2, 0, 3, 0, 0, 1]:0.8827826086956522,0.77,1,1,0.3010617239517725,1
2022-09-30 22:42:23,982 [3, 0, 0, 1, 0, 0, 1, 1, 1, 0, 6, 0, 3, 0, 0, 2]:0.9964347826086957,-0.34,1,1,0.36000000000000004,1
2022-09-30 22:47:44,355 [1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 4, 1, 1, 0]:0.44739130434782604,-0.28,1,1,1,1
2022-09-30 23:00:10,775 [3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 4, 0, 2, 0, 0, 0]:0.9999130434782608,1,1,1,0.3901553651807754,1
2022-09-30 23:12:01,024 [3, 3, 0, 1, 1, 0, 1, 0, 0, 1, 6, 0, 2, 0, 0, 0]:0.9996521739130435,1,1,1,0.14923547400611628,1
2022-09-30 23:15:43,473 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5296521739130434,-0.22,1,1,1,1
2022-09-30 23:24:46,578 [2, 2, 0, 1, 1, 0, 1, 0, 1, 0, 4, 1, 4, 1, 1, 0]:0.7085217391304348,-0.25,1,1,1,1
2022-09-30 23:33:08,733 [3, 2, 0, 1, 1, 0, 0, 0, 1, 0, 4, 1, 3, 0, 1, 2]:0.6804347826086956,1,1,1,1,1
2022-09-30 23:45:26,821 [1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 10, 1, 0, 0]:0.9756521739130435,1,1,1,0.5043141398133474,1
2022-09-30 23:55:48,495 [3, 1, 0, 0, 0, 0, 1, 0, 1, 1, 5, 1, 3, 0, 1, 2]:0.6660869565217391,1,1,1,1,1
2022-09-30 23:58:28,902 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
