2022-09-30 18:06:02,525 Started
2022-09-30 18:17:50,089 [1, 2, 0, 1, 0, 1, 1, 1, 0, 1, 4, 1, 2, 0, 0, 0]:0.7751304347826087,1,1,1,0.9411868286670189,1
2022-09-30 18:29:35,751 [3, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1]:0.9232173913043478,1,1,1,0.28594565412992623,1
2022-09-30 18:41:21,529 [3, 3, 0, 1, 1, 1, 0, 0, 0, 2, 6, 0, 4, 1, 1, 1]:0.9985217391304347,0,1,1,0.3199498117942283,1
2022-09-30 18:44:34,367 [1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 3, 1, 4, 1, 0, 0]:0.6299130434782609,1,1,1,1,1
2022-09-30 18:56:20,296 [3, 0, 0, 1, 0, 1, 1, 1, 0, 2, 1, 1, 2, 0, 0, 0]:1,1,1,1,0.39088137069841733,1
2022-09-30 19:00:05,686 [0, 3, 0, 0, 1, 1, 0, 0, 1, 2, 1, 0, 4, 0, 1, 0]:0.884,1,1,1,1,1
2022-09-30 19:03:20,080 [2, 0, 0, 1, 0, 1, 0, 1, 0, 2, 4, 0, 4, 1, 0, 0]:0.6144347826086956,1,1,1,1,1
2022-09-30 19:06:18,814 [2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 5, 1, 3, 1, 1, 0]:0.5885217391304347,1,1,1,1,1
2022-09-30 19:10:03,305 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5366086956521738,-0.25,1,1,1,1
2022-09-30 19:17:36,833 [2, 3, 0, 1, 1, 0, 0, 1, 1, 0, 6, 1, 3, 0, 0, 0]:0.45034782608695645,1,1,0.15,1,1
2022-09-30 19:24:37,224 [2, 2, 0, 1, 1, 1, 0, 1, 1, 0, 2, 0, 3, 0, 0, 0]:0.4789565217391304,1,1,1,1,1
2022-09-30 19:30:11,746 [0, 3, 0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 38, 1, 0, 0]:0.884,-0.31,1,1,1,1
2022-09-30 19:33:16,475 [1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 5, 0, 3, 1, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 19:35:57,158 [1, 1, 0, 0, 1, 1, 1, 1, 0, 2, 6, 1, 3, 0, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-09-30 19:48:14,811 [1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 11, 1, 0, 0]:0.7637391304347826,1,1,1,0.5986969536890298,1
2022-09-30 20:00:40,066 [3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 1, 1]:0.9999130434782608,1,1,1,0.25130607097820207,1
