RBST-20, 1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,
SBST-ML-20, 1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
ART-20, 0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,
RBST-40, 2,1,2,2,2,2,0,0,2,1,1,0,3,2,3,2,1,2,0,2,
SBST-ML-40, 2,1,1,0,2,0,1,2,1,1,0,0,1,0,0,1,0,2,0,2,
ART-40, 1,1,0,3,2,2,1,0,1,2,0,1,0,0,0,2,1,1,0,1,
RBST-60, 2,1,3,3,4,3,1,0,5,3,1,1,4,4,4,3,4,5,1,3,
SBST-ML-60, 2,1,1,0,4,1,1,3,2,1,1,0,2,0,1,1,0,2,1,2,
ART-60, 2,1,0,3,2,3,2,0,2,3,1,1,1,2,0,3,1,2,0,1,
RBST-80, 4,2,4,4,6,3,2,2,8,3,1,3,5,4,5,3,6,6,3,5,
SBST-ML-80, 3,3,2,0,4,2,2,5,3,3,2,1,4,1,1,2,0,4,1,2,
ART-80, 3,1,0,4,3,3,2,1,2,4,1,1,1,2,0,3,1,2,1,2,
RBST-100, 4,2,4,4,7,5,3,3,9,3,2,3,6,5,6,4,7,7,4,6,
SBST-ML-100, 4,3,2,1,5,3,3,5,4,3,2,1,5,3,2,3,0,4,2,3,
ART-100, 3,5,1,4,3,4,3,1,2,5,1,3,1,3,1,4,1,2,2,3,
RBST-120, 4,4,4,5,8,6,3,5,9,4,4,3,6,6,8,5,8,7,5,8,
SBST-ML-120, 5,3,3,2,6,3,4,5,4,3,3,2,5,3,4,3,1,4,3,5,
ART-120, 4,6,2,4,4,5,4,1,2,7,1,4,2,3,1,5,2,3,3,3,
