technique,avg_generation_time,avg_scenario_time,overhead
RBST, 0:00:01.466667,0:07:58.714286,0.003063762755557289
RBST, 0:00:01.277778,0:06:53.352941,0.0030912517445956674
RBST, 0:00:01.214286,0:08:51.923077,0.0022828225593228024
RBST, 0:00:01.470588,0:07:26.937500,0.003290366102642987
RBST, 0:00:01.473684,0:06:16,0.003919372340425532
RBST, 0:00:01.647059,0:07:22.812500,0.003719540437544107
RBST, 0:00:01.473684,0:06:25.944444,0.0038183837671724587
RBST, 0:00:01.642857,0:08:32.461538,0.003205815223541713
RBST, 0:00:01.333333,0:05:56.700000,0.003737967479674797
RBST, 0:00:01.411765,0:07:22.312500,0.0031917818284583864
RBST, 0:00:01.533333,0:08:17.285714,0.003083404483242404
RBST, 0:00:01.533333,0:07:55.857143,0.003222254877447537
RBST, 0:00:01.555556,0:06:00.823529,0.004311126838959551
RBST, 0:00:01.375000,0:07:52.133333,0.002912312908014906
RBST, 0:00:01.318182,0:05:38.047619,0.003899397380461952
RBST, 0:00:01.285714,0:08:47.461538,0.002437550242762914
RBST, 0:00:01.523810,0:05:40.850000,0.004470617573712777
RBST, 0:00:01.388889,0:06:30.823529,0.0035537497027206873
RBST, 0:00:01.470588,0:07:25.750000,0.0032991318003365113
RBST, 0:00:01.470588,0:07:10,0.0034199720930232556
SBST-ML, 0:00:00,0:06:51.187500,0.0
SBST-ML, 0:00:00,0:07:16.812500,0.0
SBST-ML, 0:00:00,0:07:29.600000,0.0
SBST-ML, 0:00:00,0:07:25.500000,0.0
SBST-ML, 0:00:00,0:07:15.437500,0.0
SBST-ML, 0:00:00,0:07:04.437500,0.0
SBST-ML, 0:00:00,0:07:21.437500,0.0
SBST-ML, 0:00:00,0:07:02.062500,0.0
SBST-ML, 0:00:00,0:07:24.333333,0.0
SBST-ML, 0:00:00,0:06:40.882353,0.0
SBST-ML, 0:00:00,0:07:20.250000,0.0
SBST-ML, 0:00:00,0:07:13.750000,0.0
SBST-ML, 0:00:00,0:08:19.071429,0.0
SBST-ML, 0:00:00,0:08:08.428571,0.0
SBST-ML, 0:00:00,0:08:09.071429,0.0
SBST-ML, 0:00:00,0:07:09.875000,0.0
SBST-ML, 0:00:00,0:06:18.777778,0.0
SBST-ML, 0:00:00,0:07:52.357143,0.0
SBST-ML, 0:00:00,0:09:08.153846,0.0
SBST-ML, 0:00:00,0:08:14.142857,0.0
ART, 0:00:00,0:07:29.812500,0.0
ART, 0:00:00,0:06:11.947368,0.0
ART, 0:00:00,0:05:43.500000,0.0
ART, 0:00:00,0:06:41.352941,0.0
ART, 0:00:00,0:07:04.125000,0.0
ART, 0:00:00,0:07:43.066667,0.0
ART, 0:00:00,0:06:17.333333,0.0
ART, 0:00:00,0:07:09.625000,0.0
ART, 0:00:00,0:07:03.764706,0.0
ART, 0:00:00,0:07:47.866667,0.0
ART, 0:00:00,0:07:36.533333,0.0
ART, 0:00:00,0:07:57.466667,0.0
ART, 0:00:00,0:07:41.533333,0.0
ART, 0:00:00,0:07:11.750000,0.0
ART, 0:00:00,0:06:29.833333,0.0
ART, 0:00:00,0:06:38.833333,0.0
ART, 0:00:00,0:07:41.400000,0.0
ART, 0:00:00,0:06:34.388889,0.0
ART, 0:00:00,0:07:55.533333,0.0
ART, 0:00:00,0:07:16,0.0
